# Mother particle mass is fixed to M=1GeV
# Total width is 0.1GeV
# alpha/4Pi m NS
# Binned analysis with bin size 0.05GeV
0.0265789,0.439,55073.8
0.0265789,0.44,52209.5
0.0265789,0.441,49395.4
0.0265789,0.442,46606.9
0.0265789,0.443,43826.1
0.0265789,0.444,41042.5
0.0265789,0.445,38251.6
0.0265789,0.446,35455.1
0.0265789,0.447,32659.5
0.0265789,0.448,29873.8
0.0265789,0.449,27105
0.0265789,0.45,24332.6
0.0265789,0.451,22081.3
0.0265789,0.452,20357.3
0.0265789,0.453,18953.2
0.0265789,0.454,17782.6
0.0265789,0.455,16792.7
0.0265789,0.456,15947.3
0.0265789,0.457,15220
0.0265789,0.458,14590.9
0.0265789,0.459,14044.7
0.0265789,0.46,13569.1
0.0265789,0.461,13154.1
0.0265789,0.462,12791.4
0.0265789,0.463,12473.6
0.0265789,0.464,12194.2
0.0265789,0.465,11947.1
0.0265789,0.466,11725.9
0.0265789,0.467,11523.8
0.0265789,0.468,11333.2
0.0265789,0.469,11144.8
0.0265789,0.47,10947.4
0.0265789,0.471,10726.5
0.0265789,0.472,10464.1
0.0265789,0.473,10137
0.0265789,0.474,9714.43
0.0265789,0.475,9145.03
0.0265789,0.476,8500.16
0.0265789,0.477,7904.96
0.0265789,0.478,7363.91
0.0265789,0.479,6879.02
0.0265789,0.48,6448.23
0.0265789,0.481,6067.6
0.0265789,0.482,5732.65
0.0265789,0.483,5438.95
0.0265789,0.484,5182.48
0.0265789,0.485,4959.78
0.0265789,0.486,4767.93
0.0265789,0.487,4604.62
0.0265789,0.488,4468.16
0.0265789,0.489,4357.41
0.0265789,0.49,4271.9
0.0265789,0.491,4211.83
0.0265789,0.492,4178.27
0.0265789,0.493,4173.3
0.0265789,0.494,4200.46
0.0265789,0.495,4265.4
0.0265789,0.496,4377.07
0.0265789,0.497,4550.23
0.0265789,0.498,4810.93
0.0265789,0.499,5212.97
0.0265789,0.5,5981.45
0.0265789,0.501,2549.46
0.0265789,0.502,4253.76
0.0265789,0.503,5248.09
0.0265789,0.504,6264.72
0.0265789,0.505,7333.11
0.0265789,0.506,8456.03
0.0265789,0.507,9617.83
0.0265789,0.508,10787.9
0.0265789,0.509,11924
0.0265789,0.51,12977.2
0.0265789,0.511,13899.2
0.0265789,0.512,14650.3
0.0265789,0.513,15206.1
0.0265789,0.514,15560.4
0.0265789,0.515,15725.1
0.0265789,0.516,15725.2
0.0265789,0.517,15594.1
0.0265789,0.518,15368
0.0265789,0.519,15081.7
0.0265789,0.52,14766.8
0.0265789,0.521,14451.5
0.0265789,0.522,14161.5
0.0265789,0.523,13923.8
0.0265789,0.524,13776
0.0265789,0.525,13822.8
0.0265789,0.526,14609.4
0.0265789,0.527,15715.7
0.0265789,0.528,17047.7
0.0265789,0.529,18587.9
0.0265789,0.53,20332
0.0265789,0.531,22278.1
0.0265789,0.532,24421.9
0.0265789,0.533,26752
0.0265789,0.534,29247.3
0.0265789,0.535,31873.6
0.0265789,0.536,34580.7
0.0265789,0.537,37302.5
0.0265789,0.538,39957.6
0.0265789,0.539,42453.9
0.0265789,0.54,44696.6
0.0265789,0.541,46597.6
0.0265789,0.542,48086.4
0.0265789,0.543,49119
0.0265789,0.544,49683.2
0.0265789,0.545,49799.5
0.0265789,0.546,49517.1
0.0265789,0.547,48907.8
0.0265789,0.548,48060.7
0.0265789,0.549,47084
0.0265789,0.55,46162.3
0.0265789,0.551,46480
0.0265789,0.552,47438.2
0.0265789,0.553,48760.3
0.0265789,0.554,50358.3
0.0265789,0.555,52184.5
0.0265789,0.556,54206.5
0.0265789,0.557,56398.6
0.0265789,0.558,58737.2
0.0265789,0.559,61198.9
0.0265789,0.56,63758.6
0.0265789,0.561,66389.1
0.0265789,0.562,69059.9
0.0265789,0.563,71738
0.0265789,0.564,74387.6
0.0265789,0.565,76971.2
0.0265789,0.566,79450.1
0.0265789,0.567,81786.7
0.0265789,0.568,83945.2
0.0265789,0.569,85894.3
0.0265789,0.57,87608.9
0.0265789,0.571,89072.4
0.0265789,0.572,90279.3
0.0265789,0.573,91238.5
0.0265789,0.574,91982.4
0.0265789,0.575,92614.2
0.0265789,0.576,94375.7
0.0265789,0.577,96956.7
0.0265789,0.578,100133
0.0265789,0.579,103861
0.0265789,0.58,108137
0.0265789,0.581,112979
0.0265789,0.582,118420
0.0265789,0.583,124505
0.0265789,0.584,131290
0.0265789,0.585,138845
0.0265789,0.586,147251
0.0265789,0.587,156606
0.0265789,0.588,167022
0.0265789,0.589,178634
0.0265789,0.59,191596
0.0265789,0.591,206092
0.0265789,0.592,222334
0.0265789,0.593,240573
0.0265789,0.594,261100
0.0265789,0.595,284256
0.0265789,0.596,310437
0.0265789,0.597,340098
0.0265789,0.598,373749
0.0265789,0.599,411922
0.0265789,0.6,454928
0.026738,0.4,452216
0.026738,0.401,449737
0.026738,0.402,453779
0.026738,0.403,462164
0.026738,0.404,474211
0.026738,0.405,489546
0.026738,0.406,507856
0.026738,0.407,528744
0.026738,0.408,551605
0.026738,0.409,575477
0.026738,0.41,598890
0.026738,0.411,619746
0.026738,0.412,635302
0.026738,0.413,642379
0.026738,0.414,637890
0.026738,0.415,619661
0.026738,0.416,587270
0.026738,0.417,542467
0.026738,0.418,488851
0.026738,0.419,430908
0.026738,0.42,372902
0.026738,0.421,318092
0.026738,0.422,268470
0.026738,0.423,224891
0.026738,0.424,187369
0.026738,0.425,155256
0.026738,0.426,133468
0.026738,0.427,118580
0.026738,0.428,107289
0.026738,0.429,98317.6
0.026738,0.43,90959.4
0.026738,0.431,84774.1
0.026738,0.432,79465.9
0.026738,0.433,74825.2
0.026738,0.434,70697.6
0.026738,0.435,66965.3
0.026738,0.436,63536
0.026738,0.437,60336.1
0.026738,0.438,57305.8
0.026738,0.439,54396.3
0.026738,0.44,51567.7
0.026738,0.441,48788.5
0.026738,0.442,46034.1
0.026738,0.443,43287.2
0.026738,0.444,40537.3
0.026738,0.445,37780.1
0.026738,0.446,35017.5
0.026738,0.447,32255.7
0.026738,0.448,29503.8
0.026738,0.449,26768.7
0.026738,0.45,24030.4
0.026738,0.451,21807.7
0.026738,0.452,20106.1
0.026738,0.453,18720.5
0.026738,0.454,17565.4
0.026738,0.455,16588.7
0.026738,0.456,15754.6
0.026738,0.457,15037.1
0.026738,0.458,14416.6
0.026738,0.459,13877.9
0.026738,0.46,13408.8
0.026738,0.461,12999.6
0.026738,0.462,12641.9
0.026738,0.463,12328.6
0.026738,0.464,12053.2
0.026738,0.465,11809.6
0.026738,0.466,11591.6
0.026738,0.467,11392.5
0.026738,0.468,11204.6
0.026738,0.469,11018.8
0.026738,0.47,10823.9
0.026738,0.471,10605.8
0.026738,0.472,10346.4
0.026738,0.473,10022.8
0.026738,0.474,9604.49
0.026738,0.475,9040.63
0.026738,0.476,8402.29
0.026738,0.477,7813.49
0.026738,0.478,7278.46
0.026738,0.479,6799.12
0.026738,0.48,6373.35
0.026738,0.481,5997.24
0.026738,0.482,5666.32
0.026738,0.483,5376.19
0.026738,0.484,5122.88
0.026738,0.485,4902.94
0.026738,0.486,4713.49
0.026738,0.487,4552.27
0.026738,0.488,4417.57
0.026738,0.489,4308.3
0.026738,0.49,4223.97
0.026738,0.491,4164.81
0.026738,0.492,4131.86
0.026738,0.493,4127.19
0.026738,0.494,4154.31
0.026738,0.495,4218.83
0.026738,0.496,4329.61
0.026738,0.497,4501.28
0.026738,0.498,4759.66
0.026738,0.499,5158.1
0.026738,0.5,5919.92
0.026738,0.501,2484.89
0.026738,0.502,4198.11
0.026738,0.503,5180.28
0.026738,0.504,6184.9
0.026738,0.505,7240.78
0.026738,0.506,8350.61
0.026738,0.507,9498.96
0.026738,0.508,10655.7
0.026738,0.509,11778.9
0.026738,0.51,12820.4
0.026738,0.511,13732.5
0.026738,0.512,14475.9
0.026738,0.513,15026.4
0.026738,0.514,15378
0.026738,0.515,15542.1
0.026738,0.516,15543.5
0.026738,0.517,15415.2
0.026738,0.518,15192.8
0.026738,0.519,14910.7
0.026738,0.52,14600.3
0.026738,0.521,14289.3
0.026738,0.522,14003.1
0.026738,0.523,13768.4
0.026738,0.524,13622.6
0.026738,0.525,13668.9
0.026738,0.526,14446.4
0.026738,0.527,15540.1
0.026738,0.528,16856.9
0.026738,0.529,18379.5
0.026738,0.53,20103.4
0.026738,0.531,22027.1
0.026738,0.532,24145.8
0.026738,0.533,26448.6
0.026738,0.534,28914.5
0.026738,0.535,31509.5
0.026738,0.536,34184.2
0.026738,0.537,36873.1
0.026738,0.538,39495.9
0.026738,0.539,41961.7
0.026738,0.54,44177
0.026738,0.541,46054.7
0.026738,0.542,47525.3
0.026738,0.543,48545.4
0.026738,0.544,49103.2
0.026738,0.545,49218.8
0.026738,0.546,48940.7
0.026738,0.547,48339.7
0.026738,0.548,47503.9
0.026738,0.549,46540
0.026738,0.55,45630.2
0.026738,0.551,45944.5
0.026738,0.552,46891.6
0.026738,0.553,48198.3
0.026738,0.554,49777.7
0.026738,0.555,51582.5
0.026738,0.556,53580.7
0.026738,0.557,55747
0.026738,0.558,58058
0.026738,0.559,60490.8
0.026738,0.56,63020.4
0.026738,0.561,65619.8
0.026738,0.562,68259.2
0.026738,0.563,70905.9
0.026738,0.564,73524.5
0.026738,0.565,76077.9
0.026738,0.566,78528.1
0.026738,0.567,80837.7
0.026738,0.568,82971.6
0.026738,0.569,84898.7
0.026738,0.57,86594.4
0.026738,0.571,88042.1
0.026738,0.572,89236.4
0.026738,0.573,90186.1
0.026738,0.574,90923.2
0.026738,0.575,91549.5
0.026738,0.576,93291.8
0.026738,0.577,95844
0.026738,0.578,98984.8
0.026738,0.579,102670
0.026738,0.58,106897
0.026738,0.581,111684
0.026738,0.582,117063
0.026738,0.583,123078
0.026738,0.584,129786
0.026738,0.585,137253
0.026738,0.586,145563
0.026738,0.587,154809
0.026738,0.588,165105
0.026738,0.589,176582
0.026738,0.59,189394
0.026738,0.591,203721
0.026738,0.592,219774
0.026738,0.593,237800
0.026738,0.594,258086
0.026738,0.595,280970
0.026738,0.596,306843
0.026738,0.597,336154
0.026738,0.598,369407
0.026738,0.599,407126
0.026738,0.6,449620
0.0268972,0.4,447458
0.0268972,0.401,445040
0.0268972,0.402,449081
0.0268972,0.403,457422
0.0268972,0.404,469389
0.0268972,0.405,484612
0.0268972,0.406,502779
0.0268972,0.407,523496
0.0268972,0.408,546159
0.0268972,0.409,569808
0.0268972,0.41,592982
0.0268972,0.411,613592
0.0268972,0.412,628913
0.0268972,0.413,635791
0.0268972,0.414,631176
0.0268972,0.415,612934
0.0268972,0.416,580676
0.0268972,0.417,536168
0.0268972,0.418,482997
0.0268972,0.419,425612
0.0268972,0.42,368223
0.0268972,0.421,314040
0.0268972,0.422,265015
0.0268972,0.423,221980
0.0268972,0.424,184939
0.0268972,0.425,153247
0.0268972,0.426,131750
0.0268972,0.427,117063
0.0268972,0.428,105926
0.0268972,0.429,97075.1
0.0268972,0.43,89815.9
0.0268972,0.431,83713.6
0.0268972,0.432,78476.2
0.0268972,0.433,73897
0.0268972,0.434,69823.7
0.0268972,0.435,66140
0.0268972,0.436,62755.1
0.0268972,0.437,59596.1
0.0268972,0.438,56604.2
0.0268972,0.439,53731.1
0.0268972,0.44,50937.6
0.0268972,0.441,48192.4
0.0268972,0.442,45471.6
0.0268972,0.443,42758
0.0268972,0.444,40041.2
0.0268972,0.445,37317.2
0.0268972,0.446,34587.8
0.0268972,0.447,31859.2
0.0268972,0.448,29140.5
0.0268972,0.449,26438.6
0.0268972,0.45,23733.6
0.0268972,0.451,21539.1
0.0268972,0.452,19859.5
0.0268972,0.453,18491.9
0.0268972,0.454,17352.1
0.0268972,0.455,16388.4
0.0268972,0.456,15565.4
0.0268972,0.457,14857.5
0.0268972,0.458,14245.4
0.0268972,0.459,13714
0.0268972,0.46,13251.4
0.0268972,0.461,12847.8
0.0268972,0.462,12495
0.0268972,0.463,12186.2
0.0268972,0.464,11914.7
0.0268972,0.465,11674.6
0.0268972,0.466,11459.7
0.0268972,0.467,11263.4
0.0268972,0.468,11078.2
0.0268972,0.469,10895
0.0268972,0.47,10702.7
0.0268972,0.471,10487.2
0.0268972,0.472,10230.8
0.0268972,0.473,9910.55
0.0268972,0.474,9496.48
0.0268972,0.475,8938.06
0.0268972,0.476,8306.15
0.0268972,0.477,7723.62
0.0268972,0.478,7194.52
0.0268972,0.479,6720.63
0.0268972,0.48,6299.8
0.0268972,0.481,5928.13
0.0268972,0.482,5601.16
0.0268972,0.483,5314.54
0.0268972,0.484,5064.32
0.0268972,0.485,4847.1
0.0268972,0.486,4660.02
0.0268972,0.487,4500.84
0.0268972,0.488,4367.88
0.0268972,0.489,4260.05
0.0268972,0.49,4176.89
0.0268972,0.491,4118.61
0.0268972,0.492,4086.25
0.0268972,0.493,4081.88
0.0268972,0.494,4108.97
0.0268972,0.495,4173.06
0.0268972,0.496,4282.97
0.0268972,0.497,4453.17
0.0268972,0.498,4709.28
0.0268972,0.499,5104.16
0.0268972,0.5,5859.44
0.0268972,0.501,2421.52
0.0268972,0.502,4143.55
0.0268972,0.503,5113.76
0.0268972,0.504,6106.57
0.0268972,0.505,7150.15
0.0268972,0.506,8247.12
0.0268972,0.507,9382.27
0.0268972,0.508,10525.8
0.0268972,0.509,11636.4
0.0268972,0.51,12666.5
0.0268972,0.511,13568.8
0.0268972,0.512,14304.7
0.0268972,0.513,14850
0.0268972,0.514,15198.8
0.0268972,0.515,15362.3
0.0268972,0.516,15365
0.0268972,0.517,15239.4
0.0268972,0.518,15020.6
0.0268972,0.519,14742.7
0.0268972,0.52,14436.6
0.0268972,0.521,14129.8
0.0268972,0.522,13847.4
0.0268972,0.523,13615.8
0.0268972,0.524,13471.9
0.0268972,0.525,13517.7
0.0268972,0.526,14286.3
0.0268972,0.527,15367.6
0.0268972,0.528,16669.5
0.0268972,0.529,18174.6
0.0268972,0.53,19878.9
0.0268972,0.531,21780.4
0.0268972,0.532,23874.6
0.0268972,0.533,26150.5
0.0268972,0.534,28587.5
0.0268972,0.535,31151.7
0.0268972,0.536,33794.6
0.0268972,0.537,36451.2
0.0268972,0.538,39042.3
0.0268972,0.539,41478.2
0.0268972,0.54,43666.4
0.0268972,0.541,45521.2
0.0268972,0.542,46974
0.0268972,0.543,47982
0.0268972,0.544,48533.5
0.0268972,0.545,48648.3
0.0268972,0.546,48374.3
0.0268972,0.547,47781.6
0.0268972,0.548,46956.8
0.0268972,0.549,46005.5
0.0268972,0.55,45107.5
0.0268972,0.551,45418.4
0.0268972,0.552,46354.7
0.0268972,0.553,47646.2
0.0268972,0.554,49207.2
0.0268972,0.555,50990.9
0.0268972,0.556,52965.8
0.0268972,0.557,55106.8
0.0268972,0.558,57390.8
0.0268972,0.559,59795
0.0268972,0.56,62295
0.0268972,0.561,64864.1
0.0268972,0.562,67472.6
0.0268972,0.563,70088.4
0.0268972,0.564,72676.5
0.0268972,0.565,75200.3
0.0268972,0.566,77622.2
0.0268972,0.567,79905.4
0.0268972,0.568,82015.1
0.0268972,0.569,83920.7
0.0268972,0.57,85597.7
0.0268972,0.571,87029.9
0.0268972,0.572,88211.8
0.0268972,0.573,89152.2
0.0268972,0.574,89882.6
0.0268972,0.575,90503.5
0.0268972,0.576,92227
0.0268972,0.577,94750.7
0.0268972,0.578,97856.3
0.0268972,0.579,101500
0.0268972,0.58,105680
0.0268972,0.581,110412
0.0268972,0.582,115730
0.0268972,0.583,121676
0.0268972,0.584,128307
0.0268972,0.585,135689
0.0268972,0.586,143904
0.0268972,0.587,153044
0.0268972,0.588,163222
0.0268972,0.589,174567
0.0268972,0.59,187231
0.0268972,0.591,201392
0.0268972,0.592,217259
0.0268972,0.593,235075
0.0268972,0.594,255126
0.0268972,0.595,277743
0.0268972,0.596,303313
0.0268972,0.597,332280
0.0268972,0.598,365141
0.0268972,0.599,402414
0.0268972,0.6,444406
0.0270563,0.4,442781
0.0270563,0.401,440425
0.0270563,0.402,444464
0.0270563,0.403,452761
0.0270563,0.404,464650
0.0270563,0.405,479763
0.0270563,0.406,497789
0.0270563,0.407,518337
0.0270563,0.408,540805
0.0270563,0.409,564236
0.0270563,0.41,587175
0.0270563,0.411,607542
0.0270563,0.412,622631
0.0270563,0.413,629314
0.0270563,0.414,624575
0.0270563,0.415,606319
0.0270563,0.416,574193
0.0270563,0.417,529977
0.0270563,0.418,477245
0.0270563,0.419,420408
0.0270563,0.42,363627
0.0270563,0.421,310060
0.0270563,0.422,261623
0.0270563,0.423,219122
0.0270563,0.424,182554
0.0270563,0.425,151274
0.0270563,0.426,130064
0.0270563,0.427,115575
0.0270563,0.428,104587
0.0270563,0.429,95855.2
0.0270563,0.43,88693.2
0.0270563,0.431,82672.2
0.0270563,0.432,77504.3
0.0270563,0.433,72985.5
0.0270563,0.434,68965.5
0.0270563,0.435,65329.6
0.0270563,0.436,61988.2
0.0270563,0.437,58869.4
0.0270563,0.438,55915.1
0.0270563,0.439,53077.8
0.0270563,0.44,50318.7
0.0270563,0.441,47607.1
0.0270563,0.442,44919.2
0.0270563,0.443,42238.2
0.0270563,0.444,39554
0.0270563,0.445,36862.6
0.0270563,0.446,34165.8
0.0270563,0.447,31469.8
0.0270563,0.448,28783.7
0.0270563,0.449,26114.3
0.0270563,0.45,23442.2
0.0270563,0.451,21275.3
0.0270563,0.452,19617.3
0.0270563,0.453,18267.5
0.0270563,0.454,17142.6
0.0270563,0.455,16191.6
0.0270563,0.456,15379.6
0.0270563,0.457,14681.2
0.0270563,0.458,14077.3
0.0270563,0.459,13553
0.0270563,0.46,13096.7
0.0270563,0.461,12698.6
0.0270563,0.462,12350.8
0.0270563,0.463,12046.2
0.0270563,0.464,11778.6
0.0270563,0.465,11542
0.0270563,0.466,11330.2
0.0270563,0.467,11136.7
0.0270563,0.468,10954.1
0.0270563,0.469,10773.4
0.0270563,0.47,10583.5
0.0270563,0.471,10370.7
0.0270563,0.472,10117.1
0.0270563,0.473,9800.29
0.0270563,0.474,9390.35
0.0270563,0.475,8837.27
0.0270563,0.476,8211.68
0.0270563,0.477,7635.33
0.0270563,0.478,7112.05
0.0270563,0.479,6643.51
0.0270563,0.48,6227.54
0.0270563,0.481,5860.23
0.0270563,0.482,5537.14
0.0270563,0.483,5253.97
0.0270563,0.484,5006.79
0.0270563,0.485,4792.24
0.0270563,0.486,4607.48
0.0270563,0.487,4450.31
0.0270563,0.488,4319.05
0.0270563,0.489,4212.64
0.0270563,0.49,4130.62
0.0270563,0.491,4073.21
0.0270563,0.492,4041.44
0.0270563,0.493,4037.36
0.0270563,0.494,4064.41
0.0270563,0.495,4128.09
0.0270563,0.496,4237.13
0.0270563,0.497,4405.89
0.0270563,0.498,4659.75
0.0270563,0.499,5051.15
0.0270563,0.5,5799.98
0.0270563,0.501,2359.4
0.0270563,0.502,4090.07
0.0270563,0.503,5048.5
0.0270563,0.504,6029.7
0.0270563,0.505,7061.2
0.0270563,0.506,8145.54
0.0270563,0.507,9267.7
0.0270563,0.508,10398.3
0.0270563,0.509,11496.5
0.0270563,0.51,12515.3
0.0270563,0.511,13408.1
0.0270563,0.512,14136.5
0.0270563,0.513,14676.7
0.0270563,0.514,15022.8
0.0270563,0.515,15185.7
0.0270563,0.516,15189.7
0.0270563,0.517,15066.7
0.0270563,0.518,14851.5
0.0270563,0.519,14577.7
0.0270563,0.52,14275.8
0.0270563,0.521,13973.1
0.0270563,0.522,13694.4
0.0270563,0.523,13465.8
0.0270563,0.524,13323.7
0.0270563,0.525,13369.1
0.0270563,0.526,14129
0.0270563,0.527,15198
0.0270563,0.528,16485.2
0.0270563,0.529,17973.3
0.0270563,0.53,19658.2
0.0270563,0.531,21537.9
0.0270563,0.532,23608
0.0270563,0.533,25857.6
0.0270563,0.534,28266.1
0.0270563,0.535,30800.2
0.0270563,0.536,33411.7
0.0270563,0.537,36036.6
0.0270563,0.538,38596.6
0.0270563,0.539,41003.1
0.0270563,0.54,43164.8
0.0270563,0.541,44997.1
0.0270563,0.542,46432.4
0.0270563,0.543,47428.4
0.0270563,0.544,47973.7
0.0270563,0.545,48087.7
0.0270563,0.546,47817.9
0.0270563,0.547,47233.2
0.0270563,0.548,46419.3
0.0270563,0.549,45480.3
0.0270563,0.55,44593.8
0.0270563,0.551,44901.5
0.0270563,0.552,45827.1
0.0270563,0.553,47103.7
0.0270563,0.554,48646.6
0.0270563,0.555,50409.7
0.0270563,0.556,52361.7
0.0270563,0.557,54477.7
0.0270563,0.558,56735.2
0.0270563,0.559,59111.5
0.0270563,0.56,61582.4
0.0270563,0.561,64121.5
0.0270563,0.562,66699.8
0.0270563,0.563,69285.2
0.0270563,0.564,71843.4
0.0270563,0.565,74338
0.0270563,0.566,76732.2
0.0270563,0.567,78989.4
0.0270563,0.568,81075.3
0.0270563,0.569,82959.7
0.0270563,0.57,84618.4
0.0270563,0.571,86035.4
0.0270563,0.572,87205.1
0.0270563,0.573,88136.3
0.0270563,0.574,88860.1
0.0270563,0.575,89475.7
0.0270563,0.576,91180.7
0.0270563,0.577,93676.5
0.0270563,0.578,96747.5
0.0270563,0.579,100351
0.0270563,0.58,104483
0.0270563,0.581,109162
0.0270563,0.582,114419
0.0270563,0.583,120299
0.0270563,0.584,126854
0.0270563,0.585,134153
0.0270563,0.586,142273
0.0270563,0.587,151310
0.0270563,0.588,161371
0.0270563,0.589,172586
0.0270563,0.59,185105
0.0270563,0.591,199104
0.0270563,0.592,214788
0.0270563,0.593,232398
0.0270563,0.594,252217
0.0270563,0.595,274571
0.0270563,0.596,299844
0.0270563,0.597,328473
0.0270563,0.598,360949
0.0270563,0.599,397785
0.0270563,0.6,439282
0.0272155,0.4,438184
0.0272155,0.401,435888
0.0272155,0.402,439925
0.0272155,0.403,448180
0.0272155,0.404,459991
0.0272155,0.405,474996
0.0272155,0.406,492884
0.0272155,0.407,513266
0.0272155,0.408,535542
0.0272155,0.409,558758
0.0272155,0.41,581464
0.0272155,0.411,601593
0.0272155,0.412,616454
0.0272155,0.413,622944
0.0272155,0.414,618083
0.0272155,0.415,599815
0.0272155,0.416,567820
0.0272155,0.417,523891
0.0272155,0.418,471592
0.0272155,0.419,415296
0.0272155,0.42,359112
0.0272155,0.421,306152
0.0272155,0.422,258291
0.0272155,0.423,216316
0.0272155,0.424,180212
0.0272155,0.425,149336
0.0272155,0.426,128409
0.0272155,0.427,114113
0.0272155,0.428,103272
0.0272155,0.429,94657.3
0.0272155,0.43,87590.7
0.0272155,0.431,81649.7
0.0272155,0.432,76550
0.0272155,0.433,72090.4
0.0272155,0.434,68122.7
0.0272155,0.435,64533.8
0.0272155,0.436,61235
0.0272155,0.437,58155.7
0.0272155,0.438,55238.4
0.0272155,0.439,52436.2
0.0272155,0.44,49710.9
0.0272155,0.441,47032.2
0.0272155,0.442,44376.7
0.0272155,0.443,41727.8
0.0272155,0.444,39075.6
0.0272155,0.445,36416.1
0.0272155,0.446,33751.3
0.0272155,0.447,31087.4
0.0272155,0.448,28433.3
0.0272155,0.449,25795.9
0.0272155,0.45,23156
0.0272155,0.451,21016.2
0.0272155,0.452,19379.4
0.0272155,0.453,18047.1
0.0272155,0.454,16936.9
0.0272155,0.455,15998.4
0.0272155,0.456,15197.1
0.0272155,0.457,14507.9
0.0272155,0.458,13912.1
0.0272155,0.459,13394.9
0.0272155,0.46,12944.8
0.0272155,0.461,12552.2
0.0272155,0.462,12209.1
0.0272155,0.463,11908.8
0.0272155,0.464,11644.9
0.0272155,0.465,11411.6
0.0272155,0.466,11202.9
0.0272155,0.467,11012.1
0.0272155,0.468,10832.1
0.0272155,0.469,10653.8
0.0272155,0.47,10466.5
0.0272155,0.471,10256.2
0.0272155,0.472,10005.5
0.0272155,0.473,9691.94
0.0272155,0.474,9286.06
0.0272155,0.475,8738.24
0.0272155,0.476,8118.85
0.0272155,0.477,7548.57
0.0272155,0.478,7031.01
0.0272155,0.479,6567.74
0.0272155,0.48,6156.54
0.0272155,0.481,5793.51
0.0272155,0.482,5474.25
0.0272155,0.483,5194.46
0.0272155,0.484,4950.27
0.0272155,0.485,4738.33
0.0272155,0.486,4555.86
0.0272155,0.487,4400.65
0.0272155,0.488,4271.07
0.0272155,0.489,4166.06
0.0272155,0.49,4085.16
0.0272155,0.491,4028.61
0.0272155,0.492,3997.4
0.0272155,0.493,3993.6
0.0272155,0.494,4020.61
0.0272155,0.495,4083.89
0.0272155,0.496,4192.08
0.0272155,0.497,4359.42
0.0272155,0.498,4611.07
0.0272155,0.499,4999.03
0.0272155,0.5,5741.52
0.0272155,0.501,2298.53
0.0272155,0.502,4037.63
0.0272155,0.503,4984.46
0.0272155,0.504,5954.26
0.0272155,0.505,6973.87
0.0272155,0.506,8045.8
0.0272155,0.507,9155.2
0.0272155,0.508,10273
0.0272155,0.509,11359.1
0.0272155,0.51,12366.8
0.0272155,0.511,13250.2
0.0272155,0.512,13971.3
0.0272155,0.513,14506.5
0.0272155,0.514,14849.9
0.0272155,0.515,15012.2
0.0272155,0.516,15017.4
0.0272155,0.517,14897
0.0272155,0.518,14685.3
0.0272155,0.519,14415.5
0.0272155,0.52,14117.8
0.0272155,0.521,13819.2
0.0272155,0.522,13544.1
0.0272155,0.523,13318.4
0.0272155,0.524,13178.1
0.0272155,0.525,13223
0.0272155,0.526,13974.4
0.0272155,0.527,15031.4
0.0272155,0.528,16304.1
0.0272155,0.529,17775.5
0.0272155,0.53,19441.3
0.0272155,0.531,21299.6
0.0272155,0.532,23346
0.0272155,0.533,25569.7
0.0272155,0.534,27950.2
0.0272155,0.535,30454.7
0.0272155,0.536,33035.5
0.0272155,0.537,35629.2
0.0272155,0.538,38158.6
0.0272155,0.539,40536.2
0.0272155,0.54,42671.8
0.0272155,0.541,44482.1
0.0272155,0.542,45900.2
0.0272155,0.543,46884.5
0.0272155,0.544,47423.6
0.0272155,0.545,47536.9
0.0272155,0.546,47271.2
0.0272155,0.547,46694.4
0.0272155,0.548,45891.2
0.0272155,0.549,44964.3
0.0272155,0.55,44089
0.0272155,0.551,44393.5
0.0272155,0.552,45308.6
0.0272155,0.553,46570.6
0.0272155,0.554,48095.8
0.0272155,0.555,49838.5
0.0272155,0.556,51768
0.0272155,0.557,53859.6
0.0272155,0.558,56091
0.0272155,0.559,58439.8
0.0272155,0.56,60882.1
0.0272155,0.561,63391.8
0.0272155,0.562,65940.3
0.0272155,0.563,68495.9
0.0272155,0.564,71024.7
0.0272155,0.565,73490.8
0.0272155,0.566,75857.6
0.0272155,0.567,78089.3
0.0272155,0.568,80151.8
0.0272155,0.569,82015.4
0.0272155,0.57,83656.1
0.0272155,0.571,85058.1
0.0272155,0.572,86215.9
0.0272155,0.573,87138.1
0.0272155,0.574,87855.3
0.0272155,0.575,88465.6
0.0272155,0.576,90152.5
0.0272155,0.577,92620.9
0.0272155,0.578,95657.8
0.0272155,0.579,99220.7
0.0272155,0.58,103307
0.0272155,0.581,107933
0.0272155,0.582,113132
0.0272155,0.583,118945
0.0272155,0.584,125427
0.0272155,0.585,132643
0.0272155,0.586,140671
0.0272155,0.587,149605
0.0272155,0.588,159552
0.0272155,0.589,170639
0.0272155,0.59,183016
0.0272155,0.591,196855
0.0272155,0.592,212359
0.0272155,0.593,229768
0.0272155,0.594,249358
0.0272155,0.595,271455
0.0272155,0.596,296435
0.0272155,0.597,324732
0.0272155,0.598,356831
0.0272155,0.599,393237
0.0272155,0.6,434248
0.0273747,0.4,433666
0.0273747,0.401,431429
0.0273747,0.402,435464
0.0273747,0.403,443677
0.0273747,0.404,455412
0.0273747,0.405,470309
0.0273747,0.406,488062
0.0273747,0.407,508281
0.0273747,0.408,530367
0.0273747,0.409,553372
0.0273747,0.41,575850
0.0273747,0.411,595743
0.0273747,0.412,610379
0.0273747,0.413,616679
0.0273747,0.414,611699
