
# Surface 0 of 1 surfaces

# Curve title: "'fitresult_binned_0.050000.csv'"

# IsoCurve 0, 200 points
# x y z type
 0.00401639  0.53392  1.7166e+06 i
 0.00401639  0.534422  1.78996e+06 i
 0.00401639  0.534925  1.86814e+06 i
 0.00401639  0.535427  1.95146e+06 i
 0.00401639  0.53593  2.04026e+06 i
 0.00401639  0.536432  2.13492e+06 i
 0.00401639  0.536935  2.23586e+06 i
 0.00401639  0.537437  2.34355e+06 i
 0.00401639  0.53794  2.45849e+06 i
 0.00401639  0.538442  2.58124e+06 i
 0.00401639  0.538945  2.71244e+06 i
 0.00401639  0.539447  2.85276e+06 i
 0.00401639  0.53995  3.00296e+06 i
 0.00401639  0.540452  3.16389e+06 i
 0.00401639  0.540955  3.33647e+06 i
 0.00401639  0.541457  3.52173e+06 i
 0.00401639  0.54196  3.72081e+06 i
 0.00401639  0.542462  3.93499e+06 i
 0.00401639  0.542965  4.16567e+06 i
 0.00401639  0.543467  4.41445e+06 i
 0.00401639  0.54397  4.68306e+06 i
 0.00401639  0.544472  4.97351e+06 i
 0.00401639  0.544975  5.28796e+06 i
 0.00401639  0.545477  5.6289e+06 i
 0.00401639  0.54598  5.99907e+06 i
 0.00401639  0.546482  6.40157e+06 i
 0.00401639  0.546985  6.83985e+06 i
 0.00401639  0.547487  7.31775e+06 i
 0.00401639  0.54799  7.83948e+06 i
 0.00401639  0.548492  8.40967e+06 i
 0.00401639  0.548995  9.03309e+06 i
 0.00401639  0.549497  9.7142e+06 i
 0.00401639  0.55  1.04537e+07 i

# IsoCurve 179, 200 points
# x y z type
 0.00383382  0.45  4.70989e+07 i
 0.00383382  0.450503  4.61486e+07 i
 0.00383382  0.451005  4.60209e+07 i
 0.00383382  0.451508  4.64443e+07 i
 0.00383382  0.45201  4.73562e+07 i
 0.00383382  0.452513  4.8753e+07 i
 0.00383382  0.453015  5.06686e+07 i
 0.00383382  0.453518  5.31702e+07 i
 0.00383382  0.45402  5.63635e+07 i
 0.00383382  0.454523  6.04041e+07 i
 0.00383382  0.455025  6.5512e+07 i
 0.00383382  0.455528  7.20096e+07 i
 0.00383382  0.45603  8.03708e+07 i
 0.00383382  0.456533  9.13131e+07 i
 0.00383382  0.457035  1.05971e+08 i
 0.00383382  0.457538  1.26211e+08 i
 0.00383382  0.45804  1.55277e+08 i
 0.00383382  0.458543  1.99306e+08 i
 0.00383382  0.459045  2.70972e+08 i
 0.00383382  0.459548  4.00382e+08 i
 0.00383382  0.46005  6.7493e+08 i
 0.00383382  0.460553  1.44926e+09 i
 0.00383382  0.461055  5.67489e+09 i
 0.00383382  0.461558  4.55212e+12 i
 0.00383382  0.46206  4.386e+09 i
 0.00383382  0.462563  1.07154e+09 i
 0.00383382  0.463065  4.54652e+08 i
 0.00383382  0.463568  2.42785e+08 i
 0.00383382  0.46407  1.47159e+08 i
 0.00383382  0.464573  9.66686e+07 i
 0.00383382  0.465075  6.7126e+07 i
 0.00383382  0.465578  4.85449e+07 i
 0.00383382  0.46608  3.62125e+07 i
 0.00383382  0.466583  2.76792e+07 i
 0.00383382  0.467085  2.15756e+07 i
 0.00383382  0.467588  1.7091e+07 i
 0.00383382  0.46809  1.37212e+07 i
 0.00383382  0.468593  1.11409e+07 i
 0.00383382  0.469095  9.1331e+06 i
 0.00383382  0.469598  7.54895e+06 i
 0.00383382  0.470101  6.28382e+06 i
 0.00383382  0.470603  5.26262e+06 i
 0.00383382  0.471106  4.43054e+06 i
 0.00383382  0.471608  3.74679e+06 i
 0.00383382  0.472111  3.18067e+06 i
 0.00383382  0.472613  2.70862e+06 i
 0.00383382  0.473116  2.31246e+06 i
 0.00383382  0.473618  1.97789e+06 i
 0.00383382  0.474121  1.69348e+06 i
 0.00383382  0.474623  1.44974e+06 i
 0.00383382  0.475126  1.23711e+06 i
 0.00383382  0.475628  1.0747e+06 i
 0.00383382  0.476131  954197 i
 0.00383382  0.476633  858552 i
 0.00383382  0.477136  780203 i
 0.00383382  0.477638  714639 i
 0.00383382  0.478141  658887 i
 0.00383382  0.478643  610868 i
 0.00383382  0.479146  569074 i
 0.00383382  0.479648  532373 i
 0.00383382  0.480151  499903 i
 0.00383382  0.480653  470987 i
 0.00383382  0.481156  445088 i
 0.00383382  0.481658  421775 i
 0.00383382  0.482161  400697 i
 0.00383382  0.482663  381565 i
 0.00383382  0.483166  364139 i
 0.00383382  0.483668  348220 i
 0.00383382  0.484171  333638 i
 0.00383382  0.484673  320251 i
 0.00383382  0.485176  307937 i
 0.00383382  0.485678  296593 i
 0.00383382  0.486181  286129 i
 0.00383382  0.486683  276469 i
 0.00383382  0.487186  267547 i
 0.00383382  0.487688  259307 i
 0.00383382  0.488191  251701 i
 0.00383382  0.488693  244692 i
 0.00383382  0.489196  238231 i
 0.00383382  0.489698  232304 i
 0.00383382  0.490201  226883 i
 0.00383382  0.490704  221950 i
 0.00383382  0.491206  217492 i
 0.00383382  0.491709  213500 i
 0.00383382  0.492211  209972 i
 0.00383382  0.492714  206912 i
 0.00383382  0.493216  204327 i
 0.00383382  0.493719  202234 i
 0.00383382  0.494221  200657 i
 0.00383382  0.494724  199629 i
 0.00383382  0.495226  199198 i
 0.00383382  0.495729  199425 i
 0.00383382  0.496231  200393 i
 0.00383382  0.496734  202217 i
 0.00383382  0.497236  205054 i
 0.00383382  0.497739  209141 i
 0.00383382  0.498241  214868 i
 0.00383382  0.498744  222982 i
 0.00383382  0.499246  235150 i
 0.00383382  0.499749  255517 i
 0.00383382  0.500251  244726 i
 0.00383382  0.500754  272814 i
 0.00383382  0.501256  329318 i
 0.00383382  0.501759  387516 i
 0.00383382  0.502261  453052 i
 0.00383382  0.502764  529696 i
 0.00383382  0.503266  621249 i
 0.00383382  0.503769  732284 i
 0.00383382  0.504271  868773 i
 0.00383382  0.504774  1.03885e+06 i
 0.00383382  0.505276  1.25392e+06 i
 0.00383382  0.505779  1.53047e+06 i
 0.00383382  0.506281  1.89294e+06 i
 0.00383382  0.506784  2.37895e+06 i
 0.00383382  0.507286  3.04855e+06 i
 0.00383382  0.507789  4.0024e+06 i
 0.00383382  0.508291  5.41922e+06 i
 0.00383382  0.508794  7.64081e+06 i
 0.00383382  0.509296  1.13872e+07 i
 0.00383382  0.509799  1.83915e+07 i
 0.00383382  0.510302  3.37278e+07 i
 0.00383382  0.510804  7.79339e+07 i
 0.00383382  0.511307  3.14926e+08 i
 0.00383382  0.511809  6.13001e+11 i
 0.00383382  0.512312  3.71906e+08 i
 0.00383382  0.512814  9.37373e+07 i
 0.00383382  0.513317  4.27004e+07 i
 0.00383382  0.513819  2.47136e+07 i
 0.00383382  0.514322  1.62963e+07 i
 0.00383382  0.514824  1.16665e+07 i
 0.00383382  0.515327  8.83798e+06 i
 0.00383382  0.515829  6.97756e+06 i
 0.00383382  0.516332  5.68495e+06 i
 0.00383382  0.516834  4.74809e+06 i
 0.00383382  0.517337  4.04589e+06 i
 0.00383382  0.517839  3.50505e+06 i
 0.00383382  0.518342  3.07901e+06 i
 0.00383382  0.518844  2.737e+06 i
 0.00383382  0.519347  2.45805e+06 i
 0.00383382  0.519849  2.22741e+06 i
 0.00383382  0.520352  2.0345e+06 i
 0.00383382  0.520854  1.87154e+06 i
 0.00383382  0.521357  1.73274e+06 i
 0.00383382  0.521859  1.61371e+06 i
 0.00383382  0.522362  1.5111e+06 i
 0.00383382  0.522864  1.42237e+06 i
 0.00383382  0.523367  1.34559e+06 i
 0.00383382  0.523869  1.27942e+06 i
 0.00383382  0.524372  1.2232e+06 i
 0.00383382  0.524874  1.17831e+06 i
 0.00383382  0.525377  1.16614e+06 i
 0.00383382  0.525879  1.16937e+06 i
 0.00383382  0.526382  1.18113e+06 i
 0.00383382  0.526884  1.19919e+06 i
 0.00383382  0.527387  1.22239e+06 i
 0.00383382  0.527889  1.25007e+06 i
 0.00383382  0.528392  1.28182e+06 i
 0.00383382  0.528894  1.31741e+06 i
 0.00383382  0.529397  1.3567e+06 i
 0.00383382  0.529899  1.39965e+06 i
 0.00383382  0.530402  1.44624e+06 i
 0.00383382  0.530905  1.49653e+06 i
 0.00383382  0.531407  1.55061e+06 i
 0.00383382  0.53191  1.6086e+06 i
 0.00383382  0.532412  1.67065e+06 i
 0.00383382  0.532915  1.73696e+06 i
 0.00383382  0.533417  1.80773e+06 i
 0.00383382  0.53392  1.88321e+06 i
 0.00383382  0.534422  1.96367e+06 i
 0.00383382  0.534925  2.04943e+06 i
 0.00383382  0.535427  2.14082e+06 i
 0.00383382  0.53593  2.23822e+06 i
 0.00383382  0.536432  2.34204e+06 i
 0.00383382  0.536935  2.45276e+06 i
 0.00383382  0.537437  2.57088e+06 i
 0.00383382  0.53794  2.69695e+06 i
 0.00383382  0.538442  2.83161e+06 i
 0.00383382  0.538945  2.97552e+06 i
 0.00383382  0.539447  3.12944e+06 i
 0.00383382  0.53995  3.29421e+06 i
 0.00383382  0.540452  3.47075e+06 i
 0.00383382  0.540955  3.66007e+06 i
 0.00383382  0.541457  3.8633e+06 i
 0.00383382  0.54196  4.0817e+06 i
 0.00383382  0.542462  4.31667e+06 i
 0.00383382  0.542965  4.56976e+06 i
 0.00383382  0.543467  4.84271e+06 i
 0.00383382  0.54397  5.13743e+06 i
 0.00383382  0.544472  5.4561e+06 i
 0.00383382  0.544975  5.80113e+06 i
 0.00383382  0.545477  6.17523e+06 i
 0.00383382  0.54598  6.58142e+06 i
 0.00383382  0.546482  7.02311e+06 i
 0.00383382  0.546985  7.50407e+06 i
 0.00383382  0.547487  8.02852e+06 i
 0.00383382  0.54799  8.60114e+06 i
 0.00383382  0.548492  9.22691e+06 i
 0.00383382  0.548995  9.91119e+06 i
 0.00383382  0.549497  1.06588e+07 i
 0.00383382  0.55  1.14705e+07 i

# IsoCurve 180, 200 points
# x y z type
 0.00365126  0.45  5.17188e+07 i
 0.00365126  0.450503  5.06676e+07 i
 0.00365126  0.451005  5.0518e+07 i
 0.00365126  0.451508  5.09722e+07 i
 0.00365126  0.45201  5.19609e+07 i
 0.00365126  0.452513  5.34785e+07 i
 0.00365126  0.453015  5.55626e+07 i
 0.00365126  0.453518  5.82875e+07 i
 0.00365126  0.45402  6.17646e+07 i
 0.00365126  0.454523  6.61643e+07 i
 0.00365126  0.455025  7.17231e+07 i
 0.00365126  0.455528  7.87918e+07 i
 0.00365126  0.45603  8.7883e+07 i
 0.00365126  0.456533  9.97683e+07 i
 0.00365126  0.457035  1.15673e+08 i
 0.00365126  0.457538  1.37599e+08 i
 0.00365126  0.45804  1.69035e+08 i
 0.00365126  0.458543  2.16517e+08 i
 0.00365126  0.459045  2.93532e+08 i
 0.00365126  0.459548  4.31892e+08 i
 0.00365126  0.46005  7.23029e+08 i
 0.00365126  0.460553  1.53088e+09 i
 0.00365126  0.461055  5.73294e+09 i
 0.00365126  0.461558  5.24897e+09 i
 0.00365126  0.46206  5.24897e+09 i
 0.00365126  0.462563  1.22997e+09 i
 0.00365126  0.463065  5.14761e+08 i
 0.00365126  0.463568  2.72972e+08 i
 0.00365126  0.46407  1.64774e+08 i
 0.00365126  0.464573  1.07936e+08 i
 0.00365126  0.465075  7.48003e+07 i
 0.00365126  0.465578  5.40137e+07 i
 0.00365126  0.46608  4.02443e+07 i
 0.00365126  0.466583  3.07316e+07 i
 0.00365126  0.467085  2.39366e+07 i
 0.00365126  0.467588  1.89489e+07 i
 0.00365126  0.46809  1.52044e+07 i
 0.00365126  0.468593  1.23393e+07 i
 0.00365126  0.469095  1.01114e+07 i
 0.00365126  0.469598  8.35448e+06 i
 0.00365126  0.470101  6.9521e+06 i
 0.00365126  0.470603  5.8192e+06 i
 0.00365126  0.471106  4.89908e+06 i
 0.00365126  0.471608  4.14206e+06 i
 0.00365126  0.472111  3.51528e+06 i
 0.00365126  0.472613  2.99317e+06 i
 0.00365126  0.473116  2.55495e+06 i
 0.00365126  0.473618  2.18494e+06 i
 0.00365126  0.474121  1.87048e+06 i
 0.00365126  0.474623  1.60105e+06 i
 0.00365126  0.475126  1.36605e+06 i
 0.00365126  0.475628  1.18651e+06 i
 0.00365126  0.476131  1.0533e+06 i
 0.00365126  0.476633  947567 i
 0.00365126  0.477136  860965 i
 0.00365126  0.477638  788500 i
 0.00365126  0.478141  726885 i
 0.00365126  0.478643  673822 i
 0.00365126  0.479146  627642 i
 0.00365126  0.479648  587094 i
 0.00365126  0.480151  551222 i
 0.00365126  0.480653  519280 i
 0.00365126  0.481156  490673 i
 0.00365126  0.481658  464924 i
 0.00365126  0.482161  441645 i
 0.00365126  0.482663  420517 i
 0.00365126  0.483166  401275 i
 0.00365126  0.483668  383697 i
 0.00365126  0.484171  367597 i
 0.00365126  0.484673  352818 i
 0.00365126  0.485176  339224 i
 0.00365126  0.485678  326700 i
 0.00365126  0.486181  315149 i
 0.00365126  0.486683  304487 i
 0.00365126  0.487186  294639 i
 0.00365126  0.487688  285544 i
 0.00365126  0.488191  277149 i
 0.00365126  0.488693  269408 i
 0.00365126  0.489196  262283 i
 0.00365126  0.489698  255741 i
 0.00365126  0.490201  249758 i
 0.00365126  0.490704  244313 i
 0.00365126  0.491206  239391 i
 0.00365126  0.491709  234984 i
 0.00365126  0.492211  231089 i
 0.00365126  0.492714  227708 i
 0.00365126  0.493216  224851 i
 0.00365126  0.493719  222536 i
 0.00365126  0.494221  220789 i
 0.00365126  0.494724  219647 i
 0.00365126  0.495226  219161 i
 0.00365126  0.495729  219399 i
 0.00365126  0.496231  220453 i
 0.00365126  0.496734  222446 i
 0.00365126  0.497236  225555 i
 0.00365126  0.497739  230036 i
 0.00365126  0.498241  236317 i
 0.00365126  0.498744  245221 i
 0.00365126  0.499246  258573 i
 0.00365126  0.499749  280923 i
 0.00365126  0.500251  271106 i
 0.00365126  0.500754  302857 i
 0.00365126  0.501256  364747 i
 0.00365126  0.501759  428676 i
 0.00365126  0.502261  500738 i
 0.00365126  0.502764  585046 i
 0.00365126  0.503266  685763 i
 0.00365126  0.503769  807903 i
 0.00365126  0.504271  958015 i
 0.00365126  0.504774  1.14502e+06 i
 0.00365126  0.505276  1.38143e+06 i
 0.00365126  0.505779  1.68529e+06 i
 0.00365126  0.506281  2.08341e+06 i
 0.00365126  0.506784  2.61691e+06 i
 0.00365126  0.507286  3.35151e+06 i
 0.00365126  0.507789  4.39715e+06 i
 0.00365126  0.508291  5.94886e+06 i
 0.00365126  0.508794  8.37903e+06 i
 0.00365126  0.509296  1.24705e+07 i
 0.00365126  0.509799  2.01019e+07 i
 0.00365126  0.510302  3.67491e+07 i
 0.00365126  0.510804  8.43988e+07 i
 0.00365126  0.511307  3.35094e+08 i
 0.00365126  0.511809  1.98037e+11 i
 0.00365126  0.512312  4.25938e+08 i
 0.00365126  0.512814  1.05277e+08 i
 0.00365126  0.513317  4.76512e+07 i
 0.00365126  0.513819  2.74901e+07 i
 0.00365126  0.514322  1.80917e+07 i
 0.00365126  0.514824  1.29347e+07 i
 0.00365126  0.515327  9.78925e+06 i
 0.00365126  0.515829  7.72289e+06 i
 0.00365126  0.516332  6.28851e+06 i
 0.00365126  0.516834  5.24965e+06 i
 0.00365126  0.517337  4.47147e+06 i
 0.00365126  0.517839  3.87241e+06 i
 0.00365126  0.518342  3.40071e+06 i
 0.00365126  0.518844  3.02218e+06 i
 0.00365126  0.519347  2.71354e+06 i
 0.00365126  0.519849  2.45842e+06 i
 0.00365126  0.520352  2.24508e+06 i
 0.00365126  0.520854  2.06491e+06 i
 0.00365126  0.521357  1.91148e+06 i
 0.00365126  0.521859  1.77992e+06 i
 0.00365126  0.522362  1.66654e+06 i
 0.00365126  0.522864  1.5685e+06 i
 0.00365126  0.523367  1.48368e+06 i
 0.00365126  0.523869  1.41059e+06 i
 0.00365126  0.524372  1.3485e+06 i
 0.00365126  0.524874  1.29892e+06 i
 0.00365126  0.525377  1.28546e+06 i
 0.00365126  0.525879  1.28899e+06 i
 0.00365126  0.526382  1.30193e+06 i
 0.00365126  0.526884  1.32181e+06 i
 0.00365126  0.527387  1.34736e+06 i
 0.00365126  0.527889  1.37785e+06 i
 0.00365126  0.528392  1.41282e+06 i
 0.00365126  0.528894  1.45203e+06 i
 0.00365126  0.529397  1.49531e+06 i
 0.00365126  0.529899  1.54262e+06 i
 0.00365126  0.530402  1.59395e+06 i
 0.00365126  0.530905  1.64936e+06 i
 0.00365126  0.531407  1.70894e+06 i
 0.00365126  0.53191  1.77283e+06 i
 0.00365126  0.532412  1.8412e+06 i
 0.00365126  0.532915  1.91425e+06 i
 0.00365126  0.533417  1.99223e+06 i
 0.00365126  0.53392  2.07539e+06 i
 0.00365126  0.534422  2.16405e+06 i
 0.00365126  0.534925  2.25853e+06 i
 0.00365126  0.535427  2.35923e+06 i
 0.00365126  0.53593  2.46655e+06 i
 0.00365126  0.536432  2.58095e+06 i
 0.00365126  0.536935  2.70294e+06 i
 0.00365126  0.537437  2.8331e+06 i
 0.00365126  0.53794  2.97202e+06 i
 0.00365126  0.538442  3.12039e+06 i
 0.00365126  0.538945  3.27897e+06 i
 0.00365126  0.539447  3.44859e+06 i
 0.00365126  0.53995  3.63016e+06 i
 0.00365126  0.540452  3.82469e+06 i
 0.00365126  0.540955  4.03333e+06 i
 0.00365126  0.541457  4.25729e+06 i
 0.00365126  0.54196  4.49798e+06 i
 0.00365126  0.542462  4.75693e+06 i
 0.00365126  0.542965  5.03587e+06 i
 0.00365126  0.543467  5.33668e+06 i
 0.00365126  0.54397  5.66151e+06 i
 0.00365126  0.544472  6.01275e+06 i
 0.00365126  0.544975  6.39306e+06 i
 0.00365126  0.545477  6.80541e+06 i
 0.00365126  0.54598  7.25315e+06 i
 0.00365126  0.546482  7.74005e+06 i
 0.00365126  0.546985  8.27026e+06 i
 0.00365126  0.547487  8.84844e+06 i
 0.00365126  0.54799  9.47973e+06 i
 0.00365126  0.548492  1.01697e+07 i
 0.00365126  0.548995  1.09241e+07 i
 0.00365126  0.549497  1.17485e+07 i
 0.00365126  0.55  1.26435e+07 i

# IsoCurve 181, 200 points
# x y z type
 0.0034687  0.45  5.70781e+07 i
 0.0034687  0.450503  5.59103e+07 i
 0.0034687  0.451005  5.5735e+07 i
 0.0034687  0.451508  5.62238e+07 i
 0.0034687  0.45201  5.73004e+07 i
 0.0034687  0.452513  5.8958e+07 i
 0.0034687  0.453015  6.1237e+07 i
 0.0034687  0.453518  6.42186e+07 i
 0.0034687  0.45402  6.80246e+07 i
 0.0034687  0.454523  7.28379e+07 i
 0.0034687  0.455025  7.89201e+07 i
 0.0034687  0.455528  8.66509e+07 i
 0.0034687  0.45603  9.65825e+07 i
 0.0034687  0.456533  1.09562e+08 i
 0.0034687  0.457035  1.26906e+08 i
 0.0034687  0.457538  1.50779e+08 i
 0.0034687  0.45804  1.84945e+08 i
 0.0034687  0.458543  2.36411e+08 i
 0.0034687  0.459045  3.19645e+08 i
 0.0034687  0.459548  4.68389e+08 i
 0.0034687  0.46005  7.78713e+08 i
 0.0034687  0.460553  1.62646e+09 i
 0.0034687  0.461055  5.86045e+09 i
 0.0034687  0.461558  2.99309e+12 i
 0.0034687  0.46206  6.32556e+09 i
 0.0034687  0.462563  1.42007e+09 i
 0.0034687  0.463065  5.85897e+08 i
 0.0034687  0.463568  3.08512e+08 i
 0.0034687  0.46407  1.85437e+08 i
 0.0034687  0.464573  1.2113e+08 i
 0.0034687  0.465075  8.37739e+07 i
 0.0034687  0.465578  6.0403e+07 i
 0.0034687  0.46608  4.49515e+07 i
 0.0034687  0.466583  3.42934e+07 i
 0.0034687  0.467085  2.66899e+07 i
 0.0034687  0.467588  2.11147e+07 i
 0.0034687  0.46809  1.69328e+07 i
 0.0034687  0.468593  1.37355e+07 i
 0.0034687  0.469095  1.12507e+07 i
 0.0034687  0.469598  9.29251e+06 i
 0.0034687  0.470101  7.73018e+06 i
 0.0034687  0.470603  6.46863e+06 i
 0.0034687  0.471106  5.44442e+06 i
 0.0034687  0.471608  4.60206e+06 i
 0.0034687  0.472111  3.90486e+06 i
 0.0034687  0.472613  3.32425e+06 i
 0.0034687  0.473116  2.83706e+06 i
 0.0034687  0.473618  2.42582e+06 i
 0.0034687  0.474121  2.07638e+06 i
 0.0034687  0.474623  1.77704e+06 i
 0.0034687  0.475126  1.516e+06 i
 0.0034687  0.475628  1.31654e+06 i
 0.0034687  0.476131  1.16853e+06 i
 0.0034687  0.476633  1.05107e+06 i
 0.0034687  0.477136  954861 i
 0.0034687  0.477638  874368 i
 0.0034687  0.478141  805932 i
 0.0034687  0.478643  747000 i
 0.0034687  0.479146  695717 i
 0.0034687  0.479648  650693 i
 0.0034687  0.480151  610865 i
 0.0034687  0.480653  575401 i
 0.0034687  0.481156  543644 i
 0.0034687  0.481658  515062 i
 0.0034687  0.482161  489224 i
 0.0034687  0.482663  465775 i
 0.0034687  0.483166  444420 i
 0.0034687  0.483668  424913 i
 0.0034687  0.484171  407048 i
 0.0034687  0.484673  390649 i
 0.0034687  0.485176  375566 i
 0.0034687  0.485678  361672 i
 0.0034687  0.486181  348858 i
 0.0034687  0.486683  337029 i
 0.0034687  0.487186  326105 i
 0.0034687  0.487688  316016 i
 0.0034687  0.488191  306704 i
 0.0034687  0.488693  298117 i
 0.0034687  0.489196  290214 i
 0.0034687  0.489698  282957 i
 0.0034687  0.490201  276320 i
 0.0034687  0.490704  270280 i
 0.0034687  0.491206  264819 i
 0.0034687  0.491709  259929 i
 0.0034687  0.492211  255606 i
 0.0034687  0.492714  251853 i
 0.0034687  0.493216  248680 i
 0.0034687  0.493719  246106 i
 0.0034687  0.494221  244162 i
 0.0034687  0.494724  242886 i
 0.0034687  0.495226  242336 i
 0.0034687  0.495729  242587 i
 0.0034687  0.496231  243738 i
 0.0034687  0.496734  245929 i
 0.0034687  0.497236  249349 i
 0.0034687  0.497739  254287 i
 0.0034687  0.498241  261213 i
 0.0034687  0.498744  271031 i
 0.0034687  0.499246  285755 i
 0.0034687  0.499749  310404 i
 0.0034687  0.500251  301855 i
 0.0034687  0.500754  337907 i
 0.0034687  0.501256  406024 i
 0.0034687  0.501759  476595 i
 0.0034687  0.502261  556229 i
 0.0034687  0.502764  649433 i
 0.0034687  0.503266  760786 i
 0.0034687  0.503769  895816 i
 0.0034687  0.504271  1.06174e+06 i
 0.0034687  0.504774  1.2684e+06 i
 0.0034687  0.505276  1.52956e+06 i
 0.0034687  0.505779  1.86513e+06 i
 0.0034687  0.506281  2.30458e+06 i
 0.0034687  0.506784  2.89318e+06 i
 0.0034687  0.507286  3.70313e+06 i
 0.0034687  0.507789  4.85518e+06 i
 0.0034687  0.508291  6.56321e+06 i
 0.0034687  0.508794  9.23497e+06 i
 0.0034687  0.509296  1.37259e+07 i
 0.0034687  0.509799  2.20829e+07 i
 0.0034687  0.510302  4.02454e+07 i
 0.0034687  0.510804  9.18775e+07 i
 0.0034687  0.511307  3.58599e+08 i
 0.0034687  0.511809  1.11512e+11 i
 0.0034687  0.512312  4.90517e+08 i
 0.0034687  0.512814  1.1885e+08 i
 0.0034687  0.513317  5.34459e+07 i
 0.0034687  0.513819  3.07331e+07 i
 0.0034687  0.514322  2.01863e+07 i
 0.0034687  0.514824  1.44129e+07 i
 0.0034687  0.515327  1.08975e+07 i
 0.0034687  0.515829  8.59081e+06 i
 0.0034687  0.516332  6.9911e+06 i
 0.0034687  0.516834  5.83335e+06 i
 0.0034687  0.517337  4.96665e+06 i
 0.0034687  0.517839  4.29977e+06 i
 0.0034687  0.518342  3.77488e+06 i
 0.0034687  0.518844  3.35383e+06 i
 0.0034687  0.519347  3.01062e+06 i
 0.0034687  0.519849  2.72701e+06 i
 0.0034687  0.520352  2.4899e+06 i
 0.0034687  0.520854  2.2897e+06 i
 0.0034687  0.521357  2.11924e+06 i
 0.0034687  0.521859  1.97311e+06 i
 0.0034687  0.522362  1.84719e+06 i
 0.0034687  0.522864  1.73833e+06 i
 0.0034687  0.523367  1.64415e+06 i
 0.0034687  0.523869  1.56301e+06 i
 0.0034687  0.524372  1.49409e+06 i
 0.0034687  0.524874  1.43905e+06 i
 0.0034687  0.525377  1.42411e+06 i
 0.0034687  0.525879  1.42797e+06 i
 0.0034687  0.526382  1.44228e+06 i
 0.0034687  0.526884  1.46428e+06 i
 0.0034687  0.527387  1.49256e+06 i
 0.0034687  0.527889  1.52631e+06 i
 0.0034687  0.528392  1.56503e+06 i
 0.0034687  0.528894  1.60843e+06 i
 0.0034687  0.529397  1.65636e+06 i
 0.0034687  0.529899  1.70873e+06 i
 0.0034687  0.530402  1.76557e+06 i
 0.0034687  0.530905  1.82692e+06 i
 0.0034687  0.531407  1.89289e+06 i
 0.0034687  0.53191  1.96363e+06 i
 0.0034687  0.532412  2.03934e+06 i
 0.0034687  0.532915  2.12023e+06 i
 0.0034687  0.533417  2.20658e+06 i
 0.0034687  0.53392  2.29866e+06 i
 0.0034687  0.534422  2.39684e+06 i
 0.0034687  0.534925  2.50147e+06 i
 0.0034687  0.535427  2.61297e+06 i
 0.0034687  0.53593  2.73181e+06 i
 0.0034687  0.536432  2.8585e+06 i
 0.0034687  0.536935  2.9936e+06 i
 0.0034687  0.537437  3.13773e+06 i
 0.0034687  0.53794  3.29157e+06 i
 0.0034687  0.538442  3.45588e+06 i
 0.0034687  0.538945  3.63151e+06 i
 0.0034687  0.539447  3.81935e+06 i
 0.0034687  0.53995  4.02044e+06 i
 0.0034687  0.540452  4.23589e+06 i
 0.0034687  0.540955  4.46695e+06 i
 0.0034687  0.541457  4.71501e+06 i
 0.0034687  0.54196  4.98159e+06 i
 0.0034687  0.542462  5.26841e+06 i
 0.0034687  0.542965  5.57736e+06 i
 0.0034687  0.543467  5.91056e+06 i
 0.0034687  0.54397  6.27038e+06 i
 0.0034687  0.544472  6.65945e+06 i
 0.0034687  0.544975  7.08073e+06 i
 0.0034687  0.545477  7.53754e+06 i
 0.0034687  0.54598  8.03357e+06 i
 0.0034687  0.546482  8.57299e+06 i
 0.0034687  0.546985  9.16041e+06 i
 0.0034687  0.547487  9.80101e+06 i
 0.0034687  0.54799  1.05005e+07 i
 0.0034687  0.548492  1.1265e+07 i
 0.0034687  0.548995  1.2101e+07 i
 0.0034687  0.549497  1.30145e+07 i
 0.0034687  0.55  1.40064e+07 i

# IsoCurve 182, 200 points
# x y z type
 0.00328613  0.45  6.33436e+07 i
 0.00328613  0.450503  6.20384e+07 i
 0.00328613  0.451005  6.18323e+07 i
 0.00328613  0.451508  6.23614e+07 i
 0.00328613  0.45201  6.35408e+07 i
 0.00328613  0.452513  6.53625e+07 i
 0.00328613  0.453015  6.78685e+07 i
 0.00328613  0.453518  7.11482e+07 i
 0.00328613  0.45402  7.53377e+07 i
 0.00328613  0.454523  8.06328e+07 i
 0.00328613  0.455025  8.73256e+07 i
 0.00328613  0.455528  9.58245e+07 i
 0.00328613  0.45603  1.06736e+08 i
 0.00328613  0.456533  1.2099e+08 i
 0.00328613  0.457035  1.40007e+08 i
 0.00328613  0.457538  1.66152e+08 i
 0.00328613  0.45804  2.03498e+08 i
 0.00328613  0.458543  2.59625e+08 i
 0.00328613  0.459045  3.50063e+08 i
 0.00328613  0.459548  5.10872e+08 i
 0.00328613  0.46005  8.43635e+08 i
 0.00328613  0.460553  1.7395e+09 i
 0.00328613  0.461055  6.03034e+09 i
 0.00328613  0.461558  9.04401e+11 i
 0.00328613  0.46206  7.70683e+09 i
 0.00328613  0.462563  1.64962e+09 i
 0.00328613  0.463065  6.70932e+08 i
 0.00328613  0.463568  3.50694e+08 i
 0.00328613  0.46407  2.0989e+08 i
 0.00328613  0.464573  1.36709e+08 i
 0.00328613  0.465075  9.43543e+07 i
 0.00328613  0.465578  6.79276e+07 i
 0.00328613  0.46608  5.04905e+07 i
 0.00328613  0.466583  3.84822e+07 i
