# Mother particle mass is fixed to M=1GeV
# Total width is 0.4GeV
# alpha/4Pi m NS
0.0872169,0.1,11131.9
0.0872169,0.104,10621.5
0.0872169,0.108,10218
0.0872169,0.112,9869.09
0.0872169,0.116,9557.91
0.0872169,0.12,9274.61
0.0872169,0.124,9014
0.0872169,0.128,8772.32
0.0872169,0.132,8545.94
0.0872169,0.136,8333.39
0.0872169,0.14,8132.53
0.0872169,0.144,7942.26
0.0872169,0.148,7761.08
0.0872169,0.152,7588.13
0.0872169,0.156,7422.55
0.0872169,0.16,7263.62
0.0872169,0.164,7110.96
0.0872169,0.168,6963.8
0.0872169,0.172,6821.26
0.0872169,0.176,6683.78
0.0872169,0.18,6550.32
0.0872169,0.184,6420.3
0.0872169,0.188,6294.42
0.0872169,0.192,6171.41
0.0872169,0.196,6051.01
0.0872169,0.2,5933.97
0.0872169,0.204,5818.85
0.0872169,0.208,5706.42
0.0872169,0.212,5595.77
0.0872169,0.216,5487.2
0.0872169,0.22,5380.31
0.0872169,0.224,5274.63
0.0872169,0.228,5171.23
0.0872169,0.232,5068.55
0.0872169,0.236,4967.63
0.0872169,0.24,4867.06
0.0872169,0.244,4768.66
0.0872169,0.248,4670.68
0.0872169,0.252,4573.37
0.0872169,0.256,4476.89
0.0872169,0.26,4382.17
0.0872169,0.264,4287.61
0.0872169,0.268,4193.77
0.0872169,0.272,4100
0.0872169,0.276,4008.2
0.0872169,0.28,3916.43
0.0872169,0.284,3825.26
0.0872169,0.288,3734.86
0.0872169,0.292,3645.04
0.0872169,0.296,3555.93
0.0872169,0.3,3467.48
0.0872169,0.304,3379.72
0.0872169,0.308,3292.66
0.0872169,0.312,3206.4
0.0872169,0.316,3120.92
0.0872169,0.32,3036.47
0.0872169,0.324,2952.57
0.0872169,0.328,2869.68
0.0872169,0.332,2787.69
0.0872169,0.336,2706.67
0.0872169,0.34,2626.66
0.0872169,0.344,2547.22
0.0872169,0.348,2469.96
0.0872169,0.352,2393.19
0.0872169,0.356,2317.89
0.0872169,0.36,2243.87
0.0872169,0.364,2170.5
0.0872169,0.368,2099.72
0.0872169,0.372,2029.78
0.0872169,0.376,1961.33
0.0872169,0.38,1894.41
0.0872169,0.384,1829.08
0.0872169,0.388,1765.4
0.0872169,0.392,1703.36
0.0872169,0.396,1643.1
0.0872169,0.4,1584.61
0.0872169,0.404,1527.89
0.0872169,0.408,1473.04
0.0872169,0.412,1420.1
0.0872169,0.416,1368.96
0.0872169,0.42,1319.92
0.0872169,0.424,1272.76
0.0872169,0.428,1227.55
0.0872169,0.432,1184.25
0.0872169,0.436,1142.98
0.0872169,0.44,1103.49
0.0872169,0.444,1065.86
0.0872169,0.448,1029.89
0.0872169,0.452,995.424
0.0872169,0.456,962.198
0.0872169,0.46,929.839
0.0872169,0.464,897.869
0.0872169,0.468,865.591
0.0872169,0.472,832.052
0.0872169,0.476,796.197
0.0872169,0.48,755.91
0.0872169,0.484,710.174
0.0872169,0.488,655.08
0.0872169,0.492,587.039
0.0872169,0.496,497.729
0.0872169,0.5,312.505
0.0872169,0.504,34.4395
0.0872169,0.508,77.2622
0.0872169,0.512,151.628
0.0872169,0.516,248.058
0.0872169,0.52,364.55
0.0872169,0.524,499.387
0.0872169,0.528,650.813
0.0872169,0.532,817.146
0.0872169,0.536,996.9
0.0872169,0.54,1188.91
0.0872169,0.544,1392.37
0.0872169,0.548,1606.77
0.0872169,0.552,1831.98
0.0872169,0.556,2068.12
0.0872169,0.56,2315.54
0.0872169,0.564,2574.79
0.0872169,0.568,2846.48
0.0872169,0.572,3131.38
0.0872169,0.576,3430.31
0.0872169,0.58,3743.98
0.0872169,0.584,4073.44
0.0872169,0.588,4419.52
0.0872169,0.592,4783.02
0.0872169,0.596,5164.84
0.0872169,0.6,5565.76
0.0872169,0.604,5986.62
0.0872169,0.608,6428.25
0.0872169,0.612,6891.62
0.0872169,0.616,7377.05
0.0872169,0.62,7885.53
0.0872169,0.624,8417.53
0.0872169,0.628,8974.02
0.0872169,0.632,9555.53
0.0872169,0.636,10162.7
0.0872169,0.64,10796.4
0.0872169,0.644,11456.5
0.0872169,0.648,12144.4
0.0872169,0.652,12860.5
0.0872169,0.656,13605.2
0.0872169,0.66,14379.3
0.0872169,0.664,15183.3
0.0872169,0.668,16018
0.0872169,0.672,16883.5
0.0872169,0.676,17781.2
0.0872169,0.68,18712.4
0.0872169,0.684,19675.3
0.0872169,0.688,20672.9
0.0872169,0.692,21705.8
0.0872169,0.696,22774.6
0.0872169,0.7,23880.8
0.0872169,0.704,25025.1
0.0872169,0.708,26209.2
0.0872169,0.712,27434
0.0872169,0.716,28701
0.0872169,0.72,30012.5
0.0872169,0.724,31370.1
0.0872169,0.728,32775.9
0.0872169,0.732,34233.4
0.0872169,0.736,35741.1
0.0872169,0.74,37306.5
0.0872169,0.744,38930.6
0.0872169,0.748,40617.8
0.0872169,0.752,42372.3
0.0872169,0.756,44195.7
0.0872169,0.76,46095.1
0.0872169,0.764,48076
0.0872169,0.768,50143.8
0.0872169,0.772,52306.5
0.0872169,0.776,54567.2
0.0872169,0.78,56939.2
0.0872169,0.784,59429
0.0872169,0.788,62047.8
0.0872169,0.792,64809.3
0.0872169,0.796,67724.1
0.0872169,0.8,70805.2
0.0872169,0.804,74072.2
0.0872169,0.808,77546.6
0.0872169,0.812,81242.8
0.0872169,0.816,85194.6
0.0872169,0.82,89430.9
0.0872169,0.824,93984.4
0.0872169,0.828,98889
0.0872169,0.832,104197
0.0872169,0.836,109962
0.0872169,0.84,116244
0.0872169,0.844,123126
0.0872169,0.848,130697
0.0872169,0.852,139069
0.0872169,0.856,148386
0.0872169,0.86,158807
0.0872169,0.864,170559
0.0872169,0.868,183901
0.0872169,0.872,199190
0.0872169,0.876,216872
0.0872169,0.88,237557
0.0872169,0.884,262050
0.0872169,0.888,291486
0.0872169,0.892,327433
0.0872169,0.896,372112
0.0872169,0.9,428340
0.0878535,0.1,10944.3
0.0878535,0.104,10441.9
0.0878535,0.108,10045.3
0.0878535,0.112,9702.56
0.0878535,0.116,9397
0.0878535,0.12,9118.88
0.0878535,0.124,8863.08
0.0878535,0.128,8625.9
0.0878535,0.132,8403.74
0.0878535,0.136,8195.18
0.0878535,0.14,7998.09
0.0878535,0.144,7811.4
0.0878535,0.148,7633.62
0.0878535,0.152,7463.93
0.0878535,0.156,7301.46
0.0878535,0.16,7145.5
0.0878535,0.164,6995.8
0.0878535,0.168,6851.28
0.0878535,0.172,6711.39
0.0878535,0.176,6576.46
0.0878535,0.18,6445.46
0.0878535,0.184,6317.83
0.0878535,0.188,6194.26
0.0878535,0.192,6073.48
0.0878535,0.196,5955.27
0.0878535,0.2,5840.34
0.0878535,0.204,5727.28
0.0878535,0.208,5616.86
0.0878535,0.212,5508.17
0.0878535,0.216,5401.51
0.0878535,0.22,5296.49
0.0878535,0.224,5192.65
0.0878535,0.228,5091.04
0.0878535,0.232,4990.12
0.0878535,0.236,4890.92
0.0878535,0.24,4792.05
0.0878535,0.244,4695.32
0.0878535,0.248,4598.97
0.0878535,0.252,4503.28
0.0878535,0.256,4408.39
0.0878535,0.26,4315.25
0.0878535,0.264,4222.22
0.0878535,0.268,4129.91
0.0878535,0.272,4037.65
0.0878535,0.276,3947.33
0.0878535,0.28,3857.02
0.0878535,0.284,3767.3
0.0878535,0.288,3678.33
0.0878535,0.292,3589.92
0.0878535,0.296,3502.2
0.0878535,0.3,3415.14
0.0878535,0.304,3328.73
0.0878535,0.308,3243.03
0.0878535,0.312,3158.09
0.0878535,0.316,3073.93
0.0878535,0.32,2990.77
0.0878535,0.324,2908.14
0.0878535,0.328,2826.51
0.0878535,0.332,2745.77
0.0878535,0.336,2665.97
0.0878535,0.34,2587.16
0.0878535,0.344,2508.91
0.0878535,0.348,2432.82
0.0878535,0.352,2357.2
0.0878535,0.356,2283.03
0.0878535,0.36,2210.11
0.0878535,0.364,2137.84
0.0878535,0.368,2068.12
0.0878535,0.372,1999.22
0.0878535,0.376,1931.78
0.0878535,0.38,1865.86
0.0878535,0.384,1801.5
0.0878535,0.388,1738.77
0.0878535,0.392,1677.65
0.0878535,0.396,1618.3
0.0878535,0.4,1560.68
0.0878535,0.404,1504.8
0.0878535,0.408,1450.77
0.0878535,0.412,1398.62
0.0878535,0.416,1348.25
0.0878535,0.42,1299.95
0.0878535,0.424,1253.5
0.0878535,0.428,1208.98
0.0878535,0.432,1166.34
0.0878535,0.436,1125.71
0.0878535,0.44,1086.83
0.0878535,0.444,1049.8
0.0878535,0.448,1014.41
0.0878535,0.452,980.495
0.0878535,0.456,947.815
0.0878535,0.46,915.994
0.0878535,0.464,884.563
0.0878535,0.468,852.832
0.0878535,0.472,819.86
0.0878535,0.476,784.605
0.0878535,0.48,744.973
0.0878535,0.484,699.967
0.0878535,0.488,645.716
0.0878535,0.492,578.681
0.0878535,0.496,490.655
0.0878535,0.5,308.061
0.0878535,0.504,34.5568
0.0878535,0.508,76.0561
0.0878535,0.512,149.196
0.0878535,0.516,244.154
0.0878535,0.52,358.935
0.0878535,0.524,491.843
0.0878535,0.528,641.15
0.0878535,0.532,805.197
0.0878535,0.536,982.515
0.0878535,0.54,1171.95
0.0878535,0.544,1372.7
0.0878535,0.548,1584.28
0.0878535,0.552,1806.51
0.0878535,0.556,2039.55
0.0878535,0.56,2283.72
0.0878535,0.564,2539.56
0.0878535,0.568,2807.67
0.0878535,0.572,3088.81
0.0878535,0.576,3383.77
0.0878535,0.58,3693.27
0.0878535,0.584,4018.34
0.0878535,0.588,4359.79
0.0878535,0.592,4718.41
0.0878535,0.596,5095.08
0.0878535,0.6,5490.59
0.0878535,0.604,5905.75
0.0878535,0.608,6341.37
0.0878535,0.612,6798.42
0.0878535,0.616,7277.21
0.0878535,0.62,7778.72
0.0878535,0.624,8303.42
0.0878535,0.628,8852.24
0.0878535,0.632,9425.71
0.0878535,0.636,10024.4
0.0878535,0.64,10649.4
0.0878535,0.644,11300.3
0.0878535,0.648,11978.7
0.0878535,0.652,12684.7
0.0878535,0.656,13419.1
0.0878535,0.66,14182.3
0.0878535,0.664,14975.1
0.0878535,0.668,15798.1
0.0878535,0.672,16651.5
0.0878535,0.676,17536.5
0.0878535,0.68,18454.6
0.0878535,0.684,19403.9
0.0878535,0.688,20387.6
0.0878535,0.692,21405.9
0.0878535,0.696,22459.7
0.0878535,0.7,23550.3
0.0878535,0.704,24678.4
0.0878535,0.708,25845.8
0.0878535,0.712,27053.3
0.0878535,0.716,28302.5
0.0878535,0.72,29595.5
0.0878535,0.724,30934
0.0878535,0.728,32320
0.0878535,0.732,33757
0.0878535,0.736,35243.4
0.0878535,0.74,36786.8
0.0878535,0.744,38388.1
0.0878535,0.748,40051.6
0.0878535,0.752,41781.4
0.0878535,0.756,43579.2
0.0878535,0.76,45451.9
0.0878535,0.764,47405.1
0.0878535,0.768,49444
0.0878535,0.772,51576.3
0.0878535,0.776,53805.5
0.0878535,0.78,56144.2
0.0878535,0.784,58599.2
0.0878535,0.788,61181.5
0.0878535,0.792,63904.4
0.0878535,0.796,66778.5
0.0878535,0.8,69816.6
0.0878535,0.804,73038
0.0878535,0.808,76464
0.0878535,0.812,80108.6
0.0878535,0.816,84005.4
0.0878535,0.82,88182.5
0.0878535,0.824,92672.6
0.0878535,0.828,97508.8
0.0878535,0.832,102742
0.0878535,0.836,108427
0.0878535,0.84,114621
0.0878535,0.844,121408
0.0878535,0.848,128873
0.0878535,0.852,137127
0.0878535,0.856,146314
0.0878535,0.86,156589
0.0878535,0.864,168176
0.0878535,0.868,181330
0.0878535,0.872,196404
0.0878535,0.876,213835
0.0878535,0.88,234228
0.0878535,0.884,258373
0.0878535,0.888,287390
0.0878535,0.892,322821
0.0878535,0.896,366858
0.0878535,0.9,422273
0.0884901,0.1,10760.8
0.0884901,0.104,10266.3
0.0884901,0.108,9876.46
0.0884901,0.112,9539.74
0.0884901,0.116,9239.68
0.0884901,0.12,8966.62
0.0884901,0.124,8715.52
0.0884901,0.128,8482.75
0.0884901,0.132,8264.72
0.0884901,0.136,8060.05
0.0884901,0.14,7866.65
0.0884901,0.144,7683.46
0.0884901,0.148,7509.01
0.0884901,0.152,7342.49
0.0884901,0.156,7183.06
0.0884901,0.16,7030.01
0.0884901,0.164,6883.1
0.0884901,0.168,6741.26
0.0884901,0.172,6603.96
0.0884901,0.176,6471.52
0.0884901,0.18,6342.93
0.0884901,0.184,6217.62
0.0884901,0.188,6096.31
0.0884901,0.192,5977.73
0.0884901,0.196,5861.63
0.0884901,0.2,5748.78
0.0884901,0.204,5637.73
0.0884901,0.208,5529.27
0.0884901,0.212,5422.49
0.0884901,0.216,5317.71
0.0884901,0.22,5214.51
0.0884901,0.224,5112.46
0.0884901,0.228,5012.61
0.0884901,0.232,4913.41
0.0884901,0.236,4815.9
0.0884901,0.24,4718.69
0.0884901,0.244,4623.59
0.0884901,0.248,4528.84
0.0884901,0.252,4434.73
0.0884901,0.256,4341.4
0.0884901,0.26,4249.78
0.0884901,0.264,4158.27
0.0884901,0.268,4067.44
0.0884901,0.272,3976.66
0.0884901,0.276,3887.79
0.0884901,0.28,3798.91
0.0884901,0.284,3710.61
0.0884901,0.288,3623.03
0.0884901,0.292,3536.01
0.0884901,0.296,3449.66
0.0884901,0.3,3363.94
0.0884901,0.304,3278.87
0.0884901,0.308,3194.47
0.0884901,0.312,3110.84
0.0884901,0.316,3027.96
0.0884901,0.32,2946.06
0.0884901,0.324,2864.68
0.0884901,0.328,2784.28
0.0884901,0.332,2704.76
0.0884901,0.336,2626.16
0.0884901,0.34,2548.53
0.0884901,0.344,2471.44
0.0884901,0.348,2396.5
0.0884901,0.352,2322
0.0884901,0.356,2248.93
0.0884901,0.36,2177.1
0.0884901,0.364,2105.89
0.0884901,0.368,2037.2
0.0884901,0.372,1969.32
0.0884901,0.376,1902.89
0.0884901,0.38,1837.94
0.0884901,0.384,1774.53
0.0884901,0.388,1712.73
0.0884901,0.392,1652.51
0.0884901,0.396,1594.03
0.0884901,0.4,1537.26
0.0884901,0.404,1482.22
0.0884901,0.408,1428.99
0.0884901,0.412,1377.62
0.0884901,0.416,1328.06
0.0884901,0.42,1280.41
0.0884901,0.424,1234.67
0.0884901,0.428,1190.82
0.0884901,0.432,1148.82
0.0884901,0.436,1108.82
0.0884901,0.44,1070.54
0.0884901,0.444,1034.09
0.0884901,0.448,999.258
0.0884901,0.452,965.891
0.0884901,0.456,933.744
0.0884901,0.46,902.45
0.0884901,0.464,871.545
0.0884901,0.468,840.349
0.0884901,0.472,807.931
0.0884901,0.476,773.264
0.0884901,0.48,734.272
0.0884901,0.484,689.98
0.0884901,0.488,636.552
0.0884901,0.492,570.502
0.0884901,0.496,483.732
0.0884901,0.5,303.712
0.0884901,0.504,34.7044
0.0884901,0.508,74.8841
0.0884901,0.512,146.822
0.0884901,0.516,240.341
0.0884901,0.52,353.447
0.0884901,0.524,484.468
0.0884901,0.528,631.701
0.0884901,0.532,793.509
0.0884901,0.536,968.442
0.0884901,0.54,1155.36
0.0884901,0.544,1353.46
0.0884901,0.548,1562.26
0.0884901,0.552,1781.6
0.0884901,0.556,2011.59
0.0884901,0.56,2252.58
0.0884901,0.564,2505.07
0.0884901,0.568,2769.68
0.0884901,0.572,3047.13
0.0884901,0.576,3338.22
0.0884901,0.58,3643.64
0.0884901,0.584,3964.4
0.0884901,0.588,4301.31
0.0884901,0.592,4655.16
0.0884901,0.596,5026.8
0.0884901,0.6,5417
0.0884901,0.604,5826.57
0.0884901,0.608,6256.32
0.0884901,0.612,6707.19
0.0884901,0.616,7179.48
0.0884901,0.62,7674.17
0.0884901,0.624,8191.7
0.0884901,0.628,8733.02
0.0884901,0.632,9298.63
0.0884901,0.636,9889.14
0.0884901,0.64,10505.5
0.0884901,0.644,11147.5
0.0884901,0.648,11816.4
0.0884901,0.652,12512.7
0.0884901,0.656,13236.9
0.0884901,0.66,13989.5
0.0884901,0.664,14771.3
0.0884901,0.668,15582.8
0.0884901,0.672,16424.3
0.0884901,0.676,17297
0.0884901,0.68,18202.3
0.0884901,0.684,19138.3
0.0884901,0.688,20108.2
0.0884901,0.692,21112.3
0.0884901,0.696,22151.4
0.0884901,0.7,23226.7
0.0884901,0.704,24339.1
0.0884901,0.708,25490.1
0.0884901,0.712,26680.7
0.0884901,0.716,27912.5
0.0884901,0.72,29187.4
0.0884901,0.724,30507.1
0.0884901,0.728,31873.7
0.0884901,0.732,33290.7
0.0884901,0.736,34756.3
0.0884901,0.74,36278.2
0.0884901,0.744,37857.1
0.0884901,0.748,39497.4
0.0884901,0.752,41203.1
0.0884901,0.756,42975.9
0.0884901,0.76,44822.5
0.0884901,0.764,46748.4
0.0884901,0.768,48759
0.0884901,0.772,50861.7
0.0884901,0.776,53059.9
0.0884901,0.78,55366.2
0.0884901,0.784,57787.1
0.0884901,0.788,60333.6
0.0884901,0.792,63018.7
0.0884901,0.796,65853
0.0884901,0.8,68849.1
0.0884901,0.804,72025.8
0.0884901,0.808,75404.3
0.0884901,0.812,78998.5
0.0884901,0.816,82841.4
0.0884901,0.82,86960.7
0.0884901,0.824,91388.7
0.0884901,0.828,96158
0.0884901,0.832,101319
0.0884901,0.836,106925
0.0884901,0.84,113033
0.0884901,0.844,119726
0.0884901,0.848,127087
0.0884901,0.852,135227
0.0884901,0.856,144286
0.0884901,0.86,154418
0.0884901,0.864,165844
0.0884901,0.868,178814
0.0884901,0.872,193677
0.0884901,0.876,210864
0.0884901,0.88,230970
0.0884901,0.884,254775
0.0884901,0.888,283380
0.0884901,0.892,318308
0.0884901,0.896,361716
0.0884901,0.9,416335
0.0891268,0.1,10581.3
0.0891268,0.104,10094.6
0.0891268,0.108,9711.35
0.0891268,0.112,9380.53
0.0891268,0.116,9085.84
0.0891268,0.12,8817.74
0.0891268,0.124,8571.25
0.0891268,0.128,8342.77
0.0891268,0.132,8128.78
0.0891268,0.136,7927.92
0.0891268,0.14,7738.12
0.0891268,0.144,7558.33
0.0891268,0.148,7387.15
0.0891268,0.152,7223.74
0.0891268,0.156,7067.27
0.0891268,0.16,6917.07
0.0891268,0.164,6772.88
0.0891268,0.168,6633.67
0.0891268,0.172,6498.89
0.0891268,0.176,6368.89
0.0891268,0.18,6242.65
0.0891268,0.184,6119.63
0.0891268,0.188,6000.52
0.0891268,0.192,5884.07
0.0891268,0.196,5770.06
0.0891268,0.2,5659.22
0.0891268,0.204,5550.14
0.0891268,0.208,5443.6
0.0891268,0.212,5338.69
0.0891268,0.216,5235.74
0.0891268,0.22,5134.33
0.0891268,0.224,5034.03
0.0891268,0.228,4935.89
0.0891268,0.232,4838.37
0.0891268,0.236,4742.51
0.0891268,0.24,4646.92
0.0891268,0.244,4553.42
0.0891268,0.248,4460.24
0.0891268,0.252,4367.67
0.0891268,0.256,4275.86
0.0891268,0.26,4185.74
0.0891268,0.264,4095.71
0.0891268,0.268,4006.33
0.0891268,0.272,3916.99
0.0891268,0.276,3829.54
0.0891268,0.28,3742.06
0.0891268,0.284,3655.14
0.0891268,0.288,3568.94
0.0891268,0.292,3483.26
0.0891268,0.296,3398.25
0.0891268,0.3,3313.84
0.0891268,0.304,3230.08
0.0891268,0.308,3146.97
0.0891268,0.312,3064.61
0.0891268,0.316,2983.21
0.0891268,0.32,2902.32
0.0891268,0.324,2822.17
0.0891268,0.328,2742.97
0.0891268,0.332,2664.64
0.0891268,0.336,2587.21
0.0891268,0.34,2510.74
0.0891268,0.344,2434.79
0.0891268,0.348,2360.96
0.0891268,0.352,2287.56
0.0891268,0.356,2215.57
0.0891268,0.36,2144.8
0.0891268,0.364,2074.63
0.0891268,0.368,2006.96
0.0891268,0.372,1940.08
0.0891268,0.376,1874.62
0.0891268,0.38,1810.62
0.0891268,0.384,1748.15
0.0891268,0.388,1687.25
0.0891268,0.392,1627.91
0.0891268,0.396,1570.29
0.0891268,0.4,1514.36
0.0891268,0.404,1460.12
0.0891268,0.408,1407.68
0.0891268,0.412,1357.07
0.0891268,0.416,1308.25
0.0891268,0.42,1261.3
0.0891268,0.424,1216.24
0.0891268,0.428,1173.05
0.0891268,0.432,1131.7
0.0891268,0.436,1092.29
0.0891268,0.44,1054.61
0.0891268,0.444,1018.72
0.0891268,0.448,984.437
0.0891268,0.452,951.603
0.0891268,0.456,919.977
0.0891268,0.46,889.198
0.0891268,0.464,858.808
0.0891268,0.468,828.134
0.0891268,0.472,796.258
0.0891268,0.476,762.166
0.0891268,0.48,723.799
0.0891268,0.484,680.206
0.0891268,0.488,627.585
0.0891268,0.492,562.498
0.0891268,0.496,476.957
0.0891268,0.5,299.455
0.0891268,0.504,34.882
0.0891268,0.508,73.7453
0.0891268,0.512,144.506
0.0891268,0.516,236.616
0.0891268,0.52,348.082
0.0891268,0.524,477.257
0.0891268,0.528,622.46
0.0891268,0.532,782.076
0.0891268,0.536,954.674
0.0891268,0.54,1139.12
0.0891268,0.544,1334.64
0.0891268,0.548,1540.72
0.0891268,0.552,1757.21
0.0891268,0.556,1984.23
0.0891268,0.56,2222.09
0.0891268,0.564,2471.32
0.0891268,0.568,2732.49
0.0891268,0.572,3006.33
0.0891268,0.576,3293.62
0.0891268,0.58,3595.04
0.0891268,0.584,3911.59
0.0891268,0.588,4244.07
0.0891268,0.592,4593.24
0.0891268,0.596,4959.94
0.0891268,0.6,5344.95
0.0891268,0.604,5749.06
0.0891268,0.608,6173.05
0.0891268,0.612,6617.86
0.0891268,0.616,7083.79
0.0891268,0.62,7571.8
0.0891268,0.624,8082.32
0.0891268,0.628,8616.29
0.0891268,0.632,9174.21
0.0891268,0.636,9756.67
0.0891268,0.64,10364.6
0.0891268,0.644,10997.8
0.0891268,0.648,11657.6
0.0891268,0.652,12344.3
0.0891268,0.656,13058.5
0.0891268,0.66,13800.8
0.0891268,0.664,14571.8
0.0891268,0.668,15372.1
0.0891268,0.672,16201.9
0.0891268,0.676,17062.6
0.0891268,0.68,17954.3
0.0891268,0.684,18878.3
0.0891268,0.688,19834.8
0.0891268,0.692,20824.9
0.0891268,0.696,21849.6
0.0891268,0.7,22910
0.0891268,0.704,24006.9
0.0891268,0.708,25141.9
0.0891268,0.712,26316
0.0891268,0.716,27530.6
0.0891268,0.72,28787.9
0.0891268,0.724,30089.2
0.0891268,0.728,31436.9
0.0891268,0.732,32834.2
0.0891268,0.736,34279.5
0.0891268,0.74,35780.3
0.0891268,0.744,37337.3
0.0891268,0.748,38954.8
0.0891268,0.752,40637
0.0891268,0.756,42385.2
0.0891268,0.76,44206.3
0.0891268,0.764,46105.7
0.0891268,0.768,48088.4
0.0891268,0.772,50162.2
0.0891268,0.776,52330
0.0891268,0.78,54604.5
0.0891268,0.784,56992.1
0.0891268,0.788,59503.5
0.0891268,0.792,62151.8
0.0891268,0.796,64947.1
0.0891268,0.8,67901.9
0.0891268,0.804,71035
0.0891268,0.808,74367.1
0.0891268,0.812,77911.9
0.0891268,0.816,81702
0.0891268,0.82,85764.7
0.0891268,0.824,90131.9
0.0891268,0.828,94835.6
0.0891268,0.832,99925.8
0.0891268,0.836,105455
0.0891268,0.84,111479
0.0891268,0.844,118079
0.0891268,0.848,125339
0.0891268,0.852,133367
0.0891268,0.856,142301
0.0891268,0.86,152293
0.0891268,0.864,163560
0.0891268,0.868,176351
0.0891268,0.872,191008
0.0891268,0.876,207955
0.0891268,0.88,227781
0.0891268,0.884,251252
0.0891268,0.888,279456
0.0891268,0.892,313891
0.0891268,0.896,356683
0.0891268,0.9,410523
0.0897634,0.1,10405.8
0.0897634,0.104,9926.68
0.0897634,0.108,9549.87
0.0897634,0.112,9224.83
0.0897634,0.116,8935.4
0.0897634,0.12,8672.14
0.0897634,0.124,8430.14
0.0897634,0.128,8205.87
0.0897634,0.132,7995.83
0.0897634,0.136,7798.7
0.0897634,0.14,7612.42
0.0897634,0.144,7435.97
0.0897634,0.148,7267.98
0.0897634,0.152,7107.6
0.0897634,0.156,6954.03
0.0897634,0.16,6806.6
0.0897634,0.164,6665.09
0.0897634,0.168,6528.44
0.0897634,0.172,6396.13
0.0897634,0.176,6268.5
0.0897634,0.18,6144.57
0.0897634,0.184,6023.77
0.0897634,0.188,5906.81
0.0897634,0.192,5792.46
0.0897634,0.196,5680.48
0.0897634,0.2,5571.61
0.0897634,0.204,5464.46
0.0897634,0.208,5359.79
0.0897634,0.212,5256.71
0.0897634,0.216,5155.54
0.0897634,0.22,5055.89
0.0897634,0.224,4957.3
0.0897634,0.228,4860.83
0.0897634,0.232,4764.96
0.0897634,0.236,4670.72
0.0897634,0.24,4576.71
0.0897634,0.244,4484.76
0.0897634,0.248,4393.12
0.0897634,0.252,4302.06
0.0897634,0.256,4211.74
0.0897634,0.26,4123.08
0.0897634,0.264,4034.49
0.0897634,0.268,3946.54
0.0897634,0.272,3858.6
0.0897634,0.276,3772.55
0.0897634,0.28,3686.44
0.0897634,0.284,3600.87
0.0897634,0.288,3516.01
0.0897634,0.292,3431.65
0.0897634,0.296,3347.94
0.0897634,0.3,3264.83
0.0897634,0.304,3182.34
0.0897634,0.308,3100.49
0.0897634,0.312,3019.37
0.0897634,0.316,2939.2
0.0897634,0.32,2859.52
0.0897634,0.324,2780.57
0.0897634,0.328,2702.55
0.0897634,0.332,2625.38
0.0897634,0.336,2549.1
0.0897634,0.34,2473.76
0.0897634,0.344,2398.92
0.0897634,0.348,2326.18
0.0897634,0.352,2253.86
0.0897634,0.356,2182.93
0.0897634,0.36,2113.19
0.0897634,0.364,2044.04
0.0897634,0.368,1977.37
0.0897634,0.372,1911.47
0.0897634,0.376,1846.96
0.0897634,0.38,1783.9
0.0897634,0.384,1722.33
0.0897634,0.388,1662.32
0.0897634,0.392,1603.85
0.0897634,0.396,1547.07
0.0897634,0.4,1491.95
0.0897634,0.404,1438.51
0.0897634,0.408,1386.83
0.0897634,0.412,1336.96
0.0897634,0.416,1288.86
0.0897634,0.42,1242.61
0.0897634,0.424,1198.21
0.0897634,0.428,1155.66
0.0897634,0.432,1114.94
0.0897634,0.436,1076.12
0.0897634,0.44,1039.01
0.0897634,0.444,1003.68
0.0897634,0.448,969.934
0.0897634,0.452,937.621
0.0897634,0.456,906.506
0.0897634,0.46,876.23
0.0897634,0.464,846.343
0.0897634,0.468,816.181
0.0897634,0.472,784.834
0.0897634,0.476,751.304
0.0897634,0.48,713.55
0.0897634,0.484,670.64
0.0897634,0.488,618.807
0.0897634,0.492,554.663
0.0897634,0.496,470.325
0.0897634,0.5,295.288
0.0897634,0.504,35.0895
0.0897634,0.508,72.639
0.0897634,0.512,142.245
0.0897634,0.516,232.976
0.0897634,0.52,342.838
0.0897634,0.524,470.204
0.0897634,0.528,613.419
0.0897634,0.532,770.89
0.0897634,0.536,941.201
0.0897634,0.54,1123.25
0.0897634,0.544,1316.21
0.0897634,0.548,1519.62
0.0897634,0.552,1733.33
0.0897634,0.556,1957.43
0.0897634,0.56,2192.25
0.0897634,0.564,2438.26
0.0897634,0.568,2696.07
0.0897634,0.572,2966.38
0.0897634,0.576,3249.95
0.0897634,0.58,3547.46
0.0897634,0.584,3859.88
0.0897634,0.588,4188.01
0.0897634,0.592,4532.6
0.0897634,0.596,4894.47
0.0897634,0.6,5274.4
0.0897634,0.604,5673.15
0.0897634,0.608,6091.51
0.0897634,0.612,6530.39
0.0897634,0.616,6990.09
0.0897634,0.62,7471.55
0.0897634,0.624,7975.22
0.0897634,0.628,8501.99
0.0897634,0.632,9052.38
0.0897634,0.636,9626.95
0.0897634,0.64,10226.6
0.0897634,0.644,10851.2
0.0897634,0.648,11502
0.0897634,0.652,12179.4
0.0897634,0.656,12883.9
0.0897634,0.66,13615.9
0.0897634,0.664,14376.4
0.0897634,0.668,15165.7
0.0897634,0.672,15984.2
0.0897634,0.676,16833
0.0897634,0.68,17712.5
