
# Surface 0 of 1 surfaces

# Curve title: "'fitresult_binned_0.050000.csv'"

# Contour 0, label:    3e+05
 0.0230029  0.499534 3k 
 0.0228204  0.499536 3k 
 0.0226378  0.499542 3k 
 0.0224552  0.499545 3k 
 0.0222727  0.499547 3k 
 0.0220901  0.499593 3k 
 0.0219076  0.499596 3k 
 0.021725  0.499598 3k 
 0.0215424  0.499558 3k 
 0.0213599  0.499562 3k 
 0.0211773  0.499566 3k 
 0.0209947  0.499571 3k 
 0.0208122  0.499578 3k 
 0.0206296  0.49959 3k 
 0.0205563  0.499749 3k 
 0.0204471  0.500116 3k 
 0.0202645  0.500124 3k 


# Contour 5, label:    1e+03
 0.0297086  0.498744 1k 
 0.0295752  0.498386 1k 
 0.0293926  0.498352 1k 
 0.0292496  0.498744 1k 
 0.0293926  0.499141 1k 
 0.0295752  0.499112 1k 
 0.0297086  0.498744 1k 

 0.0351884  0.497236 1k 
 0.0350521  0.496854 1k 
 0.0349178  0.497236 1k 
 0.0349184  0.497739 1k 
 0.0350521  0.498092 1k 
 0.0351878  0.497739 1k 
 0.0351884  0.497236 1k 

 0.0208122  0.500046 1k 
 0.0209947  0.500076 1k 
 0.0211773  0.500098 1k 
 0.0213599  0.500118 1k 
 0.0215424  0.500135 1k 
 0.021725  0.500133 1k 
 0.0219076  0.500152 1k 
 0.0220901  0.500172 1k 
 0.0222727  0.500204 1k 
 0.0224552  0.500222 1k 
 0.0226378  0.500241 1k 
 0.0227405  0.500251 1k 
 0.0228204  0.500253 1k 
 0.0230029  0.500258 1k 
 0.0231855  0.500262 1k 
 0.0233681  0.500266 1k 
 0.0235506  0.50027 1k 
 0.0237332  0.500274 1k 
 0.0239158  0.500278 1k 
 0.0240983  0.500281 1k 
 0.0242809  0.500285 1k 
 0.0244634  0.500288 1k 
 0.024646  0.500292 1k 
 0.0248286  0.500295 1k 
 0.0250111  0.500298 1k 
 0.0251937  0.500302 1k 
 0.0253763  0.500305 1k 
 0.0255588  0.500308 1k 
 0.0257414  0.500311 1k 
 0.0259239  0.500314 1k 
 0.0261065  0.500317 1k 
 0.0262891  0.500319 1k 
 0.0264716  0.500322 1k 
 0.0266542  0.500325 1k 
 0.0268368  0.500328 1k 
 0.0270193  0.50033 1k 
 0.0272019  0.500333 1k 
 0.0273845  0.500335 1k 
 0.027567  0.500338 1k 
 0.0277496  0.50034 1k 
 0.0279321  0.500343 1k 
 0.0281147  0.500345 1k 
 0.0282973  0.500348 1k 
 0.0284798  0.50035 1k 
 0.0286624  0.500352 1k 
 0.028845  0.500385 1k 
 0.0290275  0.500388 1k 
 0.0292101  0.50039 1k 
 0.0293926  0.500393 1k 
 0.0295752  0.500395 1k 
 0.0297578  0.500398 1k 
 0.0299403  0.500401 1k 
 0.0301229  0.500403 1k 
 0.0303055  0.500406 1k 
 0.030488  0.500408 1k 
 0.0306706  0.50041 1k 
 0.0308531  0.500413 1k 
 0.0310357  0.500415 1k 
 0.0312183  0.500417 1k 
 0.0314008  0.50042 1k 
 0.0315834  0.500422 1k 
 0.031766  0.500424 1k 
 0.0319485  0.500426 1k 
 0.0321311  0.500429 1k 
 0.0323137  0.500452 1k 
 0.0324962  0.500455 1k 
 0.0326788  0.500457 1k 
 0.0328613  0.500459 1k 
 0.0330439  0.500462 1k 
 0.0332265  0.500464 1k 
 0.033409  0.500466 1k 
 0.0335916  0.500468 1k 
 0.0337742  0.50047 1k 
 0.0339567  0.500472 1k 
 0.0341393  0.500474 1k 
 0.0343218  0.500476 1k 
 0.0345044  0.500478 1k 
 0.034687  0.50048 1k 
 0.0348695  0.500452 1k 
 0.0350521  0.500453 1k 
 0.0352347  0.500453 1k 
 0.0354172  0.500453 1k 
 0.0355998  0.500453 1k 
 0.0357823  0.500452 1k 
 0.0359649  0.500452 1k 
 0.0361475  0.500451 1k 
 0.03633  0.50045 1k 
 0.0365126  0.500449 1k 

 0.0365126  0.496582 1k 
 0.03633  0.496584 1k 
 0.0361475  0.496587 1k 
 0.0359649  0.49659 1k 
 0.0357823  0.496595 1k 
 0.0355998  0.4966 1k 
 0.0354172  0.496606 1k 
 0.0352347  0.496615 1k 
 0.0350521  0.496628 1k 
 0.0348695  0.496648 1k 
 0.0348383  0.496734 1k 
 0.034687  0.497107 1k 
 0.0345044  0.497108 1k 
 0.0343218  0.4971 1k 
 0.0341393  0.497102 1k 
 0.0339567  0.497104 1k 
 0.0337742  0.497108 1k 
 0.0335916  0.497111 1k 
 0.033409  0.497116 1k 
 0.0332265  0.497123 1k 
 0.0330439  0.497132 1k 
 0.0328613  0.497146 1k 
 0.0326788  0.497167 1k 
 0.0326545  0.497236 1k 
 0.0324962  0.497616 1k 
 0.0323137  0.497617 1k 
 0.0321311  0.49765 1k 
 0.0319485  0.497619 1k 
 0.031766  0.497621 1k 
 0.0315834  0.497624 1k 
 0.0314008  0.497627 1k 
 0.0312183  0.497631 1k 
 0.0310357  0.497637 1k 
 0.0308531  0.497645 1k 
 0.0306706  0.497657 1k 
 0.030488  0.497677 1k 
 0.0304652  0.497739 1k 
 0.0303055  0.498132 1k 
 0.0301229  0.498137 1k 
 0.0299403  0.498137 1k 
 0.0297578  0.498146 1k 
 0.0295752  0.498146 1k 
 0.0293926  0.49815 1k 
 0.0292101  0.498142 1k 
 0.0290275  0.498145 1k 
 0.028845  0.49815 1k 
 0.0286624  0.498156 1k 
 0.0284798  0.498165 1k 
 0.0282973  0.49818 1k 
 0.0281147  0.498205 1k 
 0.0281019  0.498241 1k 
 0.0279321  0.498651 1k 
 0.0277496  0.49866 1k 
 0.027567  0.49866 1k 
 0.0273845  0.49866 1k 
 0.0272019  0.49866 1k 
 0.0270193  0.498656 1k 
 0.0268368  0.498658 1k 
 0.0266542  0.498661 1k 
 0.0264716  0.498665 1k 
 0.0262891  0.498671 1k 
 0.0261065  0.498679 1k 
 0.0259239  0.498694 1k 
 0.0259035  0.498744 1k 
 0.0257414  0.499159 1k 
 0.0255588  0.499167 1k 
 0.0253763  0.499168 1k 
 0.0251937  0.499168 1k 
 0.0250111  0.499184 1k 
 0.0248286  0.499184 1k 
 0.024646  0.499184 1k 
 0.0244634  0.499173 1k 
 0.0242809  0.499174 1k 
 0.0240983  0.499176 1k 
 0.0239158  0.49918 1k 
 0.0237332  0.499185 1k 
 0.0235506  0.499194 1k 
 0.0233681  0.499218 1k 
 0.0233584  0.499246 1k 
 0.0233278  0.499749 1k 
 0.0231855  0.500237 1k 
 0.0230478  0.499749 1k 
 0.0230029  0.499686 1k 
 0.0228204  0.499685 1k 
 0.0226378  0.499686 1k 
 0.0224552  0.499686 1k 
 0.0222727  0.499687 1k 
 0.0220901  0.499708 1k 
 0.0219076  0.499708 1k 
 0.021725  0.499709 1k 
 0.0215424  0.49969 1k 
 0.0213599  0.499692 1k 
 0.0211773  0.499694 1k 
 0.0209947  0.499698 1k 
 0.0208122  0.499704 1k 
 0.0206296  0.499716 1k 
 0.0206146  0.499749 1k 
 0.0206296  0.499991 1k 
 0.0208122  0.500046 1k 

