# Mother particle mass is fixed to M=1GeV
# Total width is 0.4GeV
# alpha/4Pi m NS
# Unbinned analysis
0.117138,0.808,51784
0.117138,0.812,53707.4
0.117138,0.816,55758.6
0.117138,0.82,57954.1
0.117138,0.824,60316
0.117138,0.828,62868.5
0.117138,0.832,65640.8
0.117138,0.836,68667.6
0.117138,0.84,71986.3
0.117138,0.844,75651.5
0.117138,0.848,79720.1
0.117138,0.852,84266.3
0.117138,0.856,89386.9
0.117138,0.86,95191.6
0.117138,0.864,101840
0.117138,0.868,109518
0.117138,0.872,118494
0.117138,0.876,129113
0.117138,0.88,141871
0.117138,0.884,157454
0.117138,0.888,176897
0.117138,0.892,201746
0.117138,0.896,234429
0.117138,0.9,278551
0.117775,0.1,4663.33
0.117775,0.104,4444.93
0.117775,0.108,4301.44
0.117775,0.112,4190.79
0.117775,0.116,4100.99
0.117775,0.12,4026.1
0.117775,0.124,3962.66
0.117775,0.128,3908.64
0.117775,0.132,3862.14
0.117775,0.136,3822.45
0.117775,0.14,3788.43
0.117775,0.144,3759.79
0.117775,0.148,3735.53
0.117775,0.152,3715.57
0.117775,0.156,3699.47
0.117775,0.16,3686.94
0.117775,0.164,3677.68
0.117775,0.168,3671.49
0.117775,0.172,3668.22
0.117775,0.176,3667.64
0.117775,0.18,3669.61
0.117775,0.184,3673.96
0.117775,0.188,3680.56
0.117775,0.192,3689.22
0.117775,0.196,3699.77
0.117775,0.2,3712.27
0.117775,0.204,3726.31
0.117775,0.208,3741.81
0.117775,0.212,3758.42
0.117775,0.216,3776.48
0.117775,0.22,3795.23
0.117775,0.224,3814.61
0.117775,0.228,3834.39
0.117775,0.232,3854.31
0.117775,0.236,3874.01
0.117775,0.24,3893.18
0.117775,0.244,3911.47
0.117775,0.248,3928.41
0.117775,0.252,3943.73
0.117775,0.256,3956.84
0.117775,0.26,3967.3
0.117775,0.264,3974.59
0.117775,0.268,3978.22
0.117775,0.272,3977.63
0.117775,0.276,3972.27
0.117775,0.28,3961.62
0.117775,0.284,3945.18
0.117775,0.288,3922.49
0.117775,0.292,3892.43
0.117775,0.296,3856.64
0.117775,0.3,3812.88
0.117775,0.304,3761.58
0.117775,0.308,3702.68
0.117775,0.312,3636.32
0.117775,0.316,3562.62
0.117775,0.32,3481.82
0.117775,0.324,3394.22
0.117775,0.328,3300.78
0.117775,0.332,3201.81
0.117775,0.336,3098.08
0.117775,0.34,2990.39
0.117775,0.344,2877.31
0.117775,0.348,2766.59
0.117775,0.352,2651.9
0.117775,0.356,2537.31
0.117775,0.36,2422.72
0.117775,0.364,2309.14
0.117775,0.368,2197.33
0.117775,0.372,2087.85
0.117775,0.376,1980.86
0.117775,0.38,1878.02
0.117775,0.384,1778.5
0.117775,0.388,1683
0.117775,0.392,1591.69
0.117775,0.396,1504.92
0.117775,0.4,1422.66
0.117775,0.404,1341.55
0.117775,0.408,1271.88
0.117775,0.412,1203.36
0.117775,0.416,1139.5
0.117775,0.42,1080.08
0.117775,0.424,1025.13
0.117775,0.428,974.51
0.117775,0.432,928.185
0.117775,0.436,886.061
0.117775,0.44,848.027
0.117775,0.444,814.208
0.117775,0.448,784.389
0.117775,0.452,758.635
0.117775,0.456,736.968
0.117775,0.46,719.432
0.117775,0.464,706.134
0.117775,0.468,697.218
0.117775,0.472,692.856
0.117775,0.476,693.624
0.117775,0.48,699.21
0.117775,0.484,224.65
0.117775,0.492,22.51
0.117775,0.496,75.4809
0.117775,0.5,89.678
0.117775,0.504,748.335
0.117775,0.508,260.191
0.117775,0.512,512.289
0.117775,0.516,646.743
0.117775,0.52,685.196
0.117775,0.524,718.844
0.117775,0.528,757.471
0.117775,0.532,801.146
0.117775,0.536,850.128
0.117775,0.54,904.855
0.117775,0.544,965.812
0.117775,0.548,1033.57
0.117775,0.552,1108.7
0.117775,0.556,1191.88
0.117775,0.56,1283.78
0.117775,0.564,1385.16
0.117775,0.568,1496.78
0.117775,0.572,1619.51
0.117775,0.576,1754.25
0.117775,0.58,1901.95
0.117775,0.584,2063.6
0.117775,0.588,2240.32
0.117775,0.592,2433.2
0.117775,0.596,2643.43
0.117775,0.6,2872.21
0.117775,0.604,3120.83
0.117775,0.608,3390.6
0.117775,0.612,3682.83
0.117775,0.616,3998.86
0.117775,0.62,4340.08
0.117775,0.624,4707.67
0.117775,0.628,5103.1
0.117775,0.632,5527.54
0.117775,0.636,5982.14
0.117775,0.64,6468.03
0.117775,0.644,6986.15
0.117775,0.648,7537.3
0.117775,0.652,8122.18
0.117775,0.656,8741.22
0.117775,0.66,9394.61
0.117775,0.664,10082.5
0.117775,0.668,10804.6
0.117775,0.672,11560.2
0.117775,0.676,12349
0.117775,0.68,13169.8
0.117775,0.684,14021.5
0.117775,0.688,14902.5
0.117775,0.692,15811.6
0.117775,0.696,16746.4
0.117775,0.7,17705.8
0.117775,0.704,18687.4
0.117775,0.708,19689.7
0.117775,0.712,20710.6
0.117775,0.716,21748
0.117775,0.72,22800.9
0.117775,0.724,23867.8
0.117775,0.728,24947.5
0.117775,0.732,26040.4
0.117775,0.736,27142
0.117775,0.74,28256.9
0.117775,0.744,29383.1
0.117775,0.748,30522.4
0.117775,0.752,31676.3
0.117775,0.756,32844
0.117775,0.76,34029.6
0.117775,0.764,35236.3
0.117775,0.768,36466.7
0.117775,0.772,37725.7
0.117775,0.776,39014
0.117775,0.78,40341.1
0.117775,0.784,41710.2
0.117775,0.788,43128.6
0.117775,0.792,44603.7
0.117775,0.796,46145.7
0.117775,0.8,47758.1
0.117775,0.804,49454.9
0.117775,0.808,51250
0.117775,0.812,53153.7
0.117775,0.816,55183.9
0.117775,0.82,57357
0.117775,0.824,59694.8
0.117775,0.828,62221.1
0.117775,0.832,64965.1
0.117775,0.836,67961
0.117775,0.84,71245.8
0.117775,0.844,74873.5
0.117775,0.848,78900.4
0.117775,0.852,83400.1
0.117775,0.856,88468.1
0.117775,0.86,94213
0.117775,0.864,100793
0.117775,0.868,108392
0.117775,0.872,117275
0.117775,0.876,127783
0.117775,0.88,140408
0.117775,0.884,155828
0.117775,0.888,175066
0.117775,0.892,199652
0.117775,0.896,231985
0.117775,0.9,275632
0.118411,0.1,4595.32
0.118411,0.104,4380.17
0.118411,0.108,4239.14
0.118411,0.112,4130.53
0.118411,0.116,4042.46
0.118411,0.12,3969.08
0.118411,0.124,3906.96
0.118411,0.128,3854.12
0.118411,0.132,3808.67
0.118411,0.136,3769.92
0.118411,0.14,3736.74
0.118411,0.144,3708.86
0.118411,0.148,3685.28
0.118411,0.152,3665.93
0.118411,0.156,3650.37
0.118411,0.16,3638.33
0.118411,0.164,3629.51
0.118411,0.168,3623.71
0.118411,0.172,3620.78
0.118411,0.176,3620.49
0.118411,0.18,3622.71
0.118411,0.184,3627.28
0.118411,0.188,3634.06
0.118411,0.192,3642.87
0.118411,0.196,3653.53
0.118411,0.2,3666.13
0.118411,0.204,3680.22
0.118411,0.208,3695.76
0.118411,0.212,3712.38
0.118411,0.216,3730.43
0.118411,0.22,3749.16
0.118411,0.224,3768.49
0.118411,0.228,3788.21
0.118411,0.232,3808.06
0.118411,0.236,3827.69
0.118411,0.24,3846.78
0.118411,0.244,3864.99
0.118411,0.248,3881.85
0.118411,0.252,3897.1
0.118411,0.256,3910.15
0.118411,0.26,3920.58
0.118411,0.264,3927.85
0.118411,0.268,3931.49
0.118411,0.272,3930.94
0.118411,0.276,3925.66
0.118411,0.28,3915.15
0.118411,0.284,3898.89
0.118411,0.288,3876.44
0.118411,0.292,3846.69
0.118411,0.296,3811.29
0.118411,0.3,3767.99
0.118411,0.304,3717.23
0.118411,0.308,3658.95
0.118411,0.312,3593.3
0.118411,0.316,3520.39
0.118411,0.32,3440.47
0.118411,0.324,3353.83
0.118411,0.328,3261.44
0.118411,0.332,3163.58
0.118411,0.336,3061.02
0.118411,0.34,2954.57
0.118411,0.344,2842.77
0.118411,0.348,2733.37
0.118411,0.352,2620.02
0.118411,0.356,2506.78
0.118411,0.36,2393.56
0.118411,0.364,2281.34
0.118411,0.368,2170.88
0.118411,0.372,2062.73
0.118411,0.376,1957.02
0.118411,0.38,1855.44
0.118411,0.384,1757.13
0.118411,0.388,1662.8
0.118411,0.392,1572.61
0.118411,0.396,1486.9
0.118411,0.4,1405.64
0.118411,0.404,1328.86
0.118411,0.408,1256.71
0.118411,0.412,1189.03
0.118411,0.416,1125.95
0.118411,0.42,1067.26
0.118411,0.424,1012.98
0.118411,0.428,962.982
0.118411,0.432,917.229
0.118411,0.436,875.628
0.118411,0.44,838.069
0.118411,0.444,804.68
0.118411,0.448,775.245
0.118411,0.452,749.834
0.118411,0.456,728.467
0.118411,0.46,711.19
0.118411,0.464,698.111
0.118411,0.468,689.373
0.118411,0.472,685.15
0.118411,0.476,686.015
0.118411,0.48,691.655
0.118411,0.484,163.023
0.118411,0.492,27.9243
0.118411,0.496,76.2313
0.118411,0.5,89.184
0.118411,0.504,784.825
0.118411,0.508,257.56
0.118411,0.512,503.869
0.118411,0.516,639.358
0.118411,0.52,678.083
0.118411,0.524,711.365
0.118411,0.528,749.594
0.118411,0.532,792.845
0.118411,0.536,841.364
0.118411,0.54,895.581
0.118411,0.544,955.974
0.118411,0.548,1023.1
0.118411,0.552,1097.54
0.118411,0.556,1179.95
0.118411,0.56,1271.01
0.118411,0.564,1371.44
0.118411,0.568,1482.03
0.118411,0.572,1603.61
0.118411,0.576,1737.1
0.118411,0.58,1883.42
0.118411,0.584,2043.56
0.118411,0.588,2218.62
0.118411,0.592,2409.69
0.118411,0.596,2617.95
0.118411,0.6,2844.58
0.118411,0.604,3090.85
0.118411,0.608,3358.07
0.118411,0.612,3647.52
0.118411,0.616,3960.55
0.118411,0.62,4298.52
0.118411,0.624,4662.59
0.118411,0.628,5054.23
0.118411,0.632,5474.58
0.118411,0.636,5924.78
0.118411,0.64,6405.96
0.118411,0.644,6919.03
0.118411,0.648,7464.79
0.118411,0.652,8043.92
0.118411,0.656,8656.84
0.118411,0.66,9303.75
0.118411,0.664,9984.77
0.118411,0.668,10699.7
0.118411,0.672,11447.6
0.118411,0.676,12228.5
0.118411,0.68,13040.9
0.118411,0.684,13884
0.118411,0.688,14755.9
0.118411,0.692,15655.6
0.118411,0.696,16580.7
0.118411,0.7,17530.2
0.118411,0.704,18501.6
0.118411,0.708,19493.3
0.118411,0.712,20503.5
0.118411,0.716,21530
0.118411,0.72,22571.8
0.118411,0.724,23627.4
0.118411,0.728,24695.7
0.118411,0.732,25777
0.118411,0.736,26867
0.118411,0.74,27970
0.118411,0.744,29084.4
0.118411,0.748,30211.6
0.118411,0.752,31353.3
0.118411,0.756,32508.7
0.118411,0.76,33681.9
0.118411,0.764,34875.9
0.118411,0.768,36093.4
0.118411,0.772,37339.3
0.118411,0.776,38614.2
0.118411,0.78,39927.6
0.118411,0.784,41282.5
0.118411,0.788,42686.3
0.118411,0.792,44146.2
0.118411,0.796,45672.4
0.118411,0.8,47268.2
0.118411,0.804,48947.7
0.118411,0.808,50724.5
0.118411,0.812,52608.8
0.118411,0.816,54618.4
0.118411,0.82,56769.3
0.118411,0.824,59083.4
0.118411,0.828,61584.1
0.118411,0.832,64300.2
0.118411,0.836,67265.7
0.118411,0.84,70517
0.118411,0.844,74107.8
0.118411,0.848,78093.7
0.118411,0.852,82547.7
0.118411,0.856,87563.8
0.118411,0.86,93250
0.118411,0.864,99762.2
0.118411,0.868,107283
0.118411,0.872,116075
0.118411,0.876,126475
0.118411,0.88,138968
0.118411,0.884,154228
0.118411,0.888,173264
0.118411,0.892,197591
0.118411,0.896,229581
0.118411,0.9,272759
0.119048,0.1,4528.48
0.119048,0.104,4316.52
0.119048,0.108,4177.92
0.119048,0.112,4071.31
0.119048,0.116,3984.95
0.119048,0.12,3913.05
0.119048,0.124,3852.23
0.119048,0.128,3800.54
0.119048,0.132,3756.13
0.119048,0.136,3718.3
0.119048,0.14,3685.95
0.119048,0.144,3658.81
0.119048,0.148,3635.89
0.119048,0.152,3617.14
0.119048,0.156,3602.12
0.119048,0.16,3590.56
0.119048,0.164,3582.16
0.119048,0.168,3576.74
0.119048,0.172,3574.14
0.119048,0.176,3574.14
0.119048,0.18,3576.61
0.119048,0.184,3581.39
0.119048,0.188,3588.35
0.119048,0.192,3597.3
0.119048,0.196,3608.08
0.119048,0.2,3620.75
0.119048,0.204,3634.91
0.119048,0.208,3650.48
0.119048,0.212,3667.11
0.119048,0.216,3685.15
0.119048,0.22,3703.85
0.119048,0.224,3723.14
0.119048,0.228,3742.8
0.119048,0.232,3762.59
0.119048,0.236,3782.14
0.119048,0.24,3801.15
0.119048,0.244,3819.28
0.119048,0.248,3836.06
0.119048,0.252,3851.25
0.119048,0.256,3864.24
0.119048,0.26,3874.63
0.119048,0.264,3881.88
0.119048,0.268,3885.53
0.119048,0.272,3885.02
0.119048,0.276,3879.83
0.119048,0.28,3869.45
0.119048,0.284,3853.37
0.119048,0.288,3831.17
0.119048,0.292,3801.72
0.119048,0.296,3766.69
0.119048,0.3,3723.85
0.119048,0.304,3673.61
0.119048,0.308,3615.95
0.119048,0.312,3551
0.119048,0.316,3478.87
0.119048,0.32,3399.82
0.119048,0.324,3314.12
0.119048,0.328,3222.76
0.119048,0.332,3125.99
0.119048,0.336,3024.59
0.119048,0.34,2919.35
0.119048,0.344,2808.82
0.119048,0.348,2700.71
0.119048,0.352,2588.69
0.119048,0.356,2476.79
0.119048,0.36,2364.91
0.119048,0.364,2254.03
0.119048,0.368,2144.89
0.119048,0.372,2038.03
0.119048,0.376,1933.6
0.119048,0.38,1833.25
0.119048,0.384,1736.13
0.119048,0.388,1642.95
0.119048,0.392,1553.85
0.119048,0.396,1469.18
0.119048,0.4,1388.92
0.119048,0.404,1313.07
0.119048,0.408,1241.8
0.119048,0.412,1174.94
0.119048,0.416,1112.63
0.119048,0.42,1054.65
0.119048,0.424,1001.03
0.119048,0.428,951.649
0.119048,0.432,906.458
0.119048,0.436,865.37
0.119048,0.44,828.278
0.119048,0.444,795.31
0.119048,0.448,766.254
0.119048,0.452,741.178
0.119048,0.456,720.106
0.119048,0.46,703.083
0.119048,0.464,690.219
0.119048,0.468,681.657
0.119048,0.472,677.568
0.119048,0.476,678.529
0.119048,0.48,684.221
0.119048,0.484,118.256
0.119048,0.488,3.598
0.119048,0.492,32.2513
0.119048,0.496,76.9271
0.119048,0.5,88.6862
0.119048,0.504,822.91
0.119048,0.508,255.117
0.119048,0.512,495.634
0.119048,0.516,632.067
0.119048,0.52,671.086
0.119048,0.524,704.01
0.119048,0.528,741.846
0.119048,0.532,784.678
0.119048,0.536,832.742
0.119048,0.54,886.457
0.119048,0.544,946.293
0.119048,0.548,1012.8
0.119048,0.552,1086.56
0.119048,0.556,1168.22
0.119048,0.56,1258.43
0.119048,0.564,1357.94
0.119048,0.568,1467.5
0.119048,0.572,1587.97
0.119048,0.576,1720.22
0.119048,0.58,1865.18
0.119048,0.584,2023.83
0.119048,0.588,2197.27
0.119048,0.592,2386.56
0.119048,0.596,2592.87
0.119048,0.6,2817.38
0.119048,0.604,3061.34
0.119048,0.608,3326.05
0.119048,0.612,3612.77
0.119048,0.616,3922.84
0.119048,0.62,4257.6
0.119048,0.624,4618.21
0.119048,0.628,5006.11
0.119048,0.632,5422.44
0.119048,0.636,5868.31
0.119048,0.64,6344.85
0.119048,0.644,6852.95
0.119048,0.648,7393.4
0.119048,0.652,7966.87
0.119048,0.656,8573.77
0.119048,0.66,9214.3
0.119048,0.664,9888.57
0.119048,0.668,10596.4
0.119048,0.672,11336.8
0.119048,0.676,12109.8
0.119048,0.68,12914.1
0.119048,0.684,13748.5
0.119048,0.688,14611.6
0.119048,0.692,15502
0.119048,0.696,16417.7
0.119048,0.7,17357.3
0.119048,0.704,18318.6
0.119048,0.708,19300
0.119048,0.712,20299.6
0.119048,0.716,21315.4
0.119048,0.72,22346.3
0.119048,0.724,23390.8
0.119048,0.728,24447.8
0.119048,0.732,25517.8
0.119048,0.736,26596.2
0.119048,0.74,27687.7
0.119048,0.744,28790.3
0.119048,0.748,29905.7
0.119048,0.752,31035.4
0.119048,0.756,32178.7
0.119048,0.76,33339.6
0.119048,0.764,34521.1
0.119048,0.768,35726
0.119048,0.772,36959
0.119048,0.776,38220.7
0.119048,0.78,39520.5
0.119048,0.784,40861.5
0.119048,0.788,42250.9
0.119048,0.792,43695.9
0.119048,0.796,45206.5
0.119048,0.8,46786.1
0.119048,0.804,48448.5
0.119048,0.808,50207.2
0.119048,0.812,52072.5
0.119048,0.816,54061.7
0.119048,0.82,56190.9
0.119048,0.824,58481.6
0.119048,0.828,60957
0.119048,0.832,63645.7
0.119048,0.836,66581.2
0.119048,0.84,69799.7
0.119048,0.844,73354.2
0.119048,0.848,77299.8
0.119048,0.852,81708.6
0.119048,0.856,86673.8
0.119048,0.86,92302.1
0.119048,0.864,98748
0.119048,0.868,106192
0.119048,0.872,114894
0.119048,0.876,125187
0.119048,0.88,137552
0.119048,0.884,152653
0.119048,0.888,171491
0.119048,0.892,195563
0.119048,0.896,227214
0.119048,0.9,269932
0.119685,0.1,4462.78
0.119685,0.104,4253.97
0.119685,0.108,4117.76
0.119685,0.112,4013.11
0.119685,0.116,3928.43
0.119685,0.12,3857.98
0.119685,0.124,3798.45
0.119685,0.128,3747.89
0.119685,0.132,3704.49
0.119685,0.136,3667.57
0.119685,0.14,3636.02
0.119685,0.144,3609.61
0.119685,0.148,3587.35
0.119685,0.152,3569.19
0.119685,0.156,3554.69
0.119685,0.16,3543.6
0.119685,0.164,3535.62
0.119685,0.168,3530.56
0.119685,0.172,3528.29
0.119685,0.176,3528.58
0.119685,0.18,3531.29
0.119685,0.184,3536.27
0.119685,0.188,3543.4
0.119685,0.192,3552.5
0.119685,0.196,3563.38
0.119685,0.2,3576.14
0.119685,0.204,3590.35
0.119685,0.208,3605.96
0.119685,0.212,3622.59
0.119685,0.216,3640.55
0.119685,0.22,3659.3
0.119685,0.224,3678.55
0.119685,0.228,3698.15
0.119685,0.232,3717.87
0.119685,0.236,3737.35
0.119685,0.24,3756.27
0.119685,0.244,3774.32
0.119685,0.248,3791.03
0.119685,0.252,3806.15
0.119685,0.256,3819.09
0.119685,0.26,3829.43
0.119685,0.264,3836.67
0.119685,0.268,3840.33
0.119685,0.272,3839.86
0.119685,0.276,3834.75
0.119685,0.28,3824.5
0.119685,0.284,3808.6
0.119685,0.288,3786.64
0.119685,0.292,3757.49
0.119685,0.296,3722.83
0.119685,0.3,3680.44
0.119685,0.304,3630.73
0.119685,0.308,3573.66
0.119685,0.312,3509.4
0.119685,0.316,3438.05
0.119685,0.32,3359.84
0.119685,0.324,3275.09
0.119685,0.328,3184.73
0.119685,0.332,3089.04
0.119685,0.336,2988.78
0.119685,0.34,2884.74
0.119685,0.344,2775.44
0.119685,0.348,2668.61
0.119685,0.352,2557.89
0.119685,0.356,2447.3
0.119685,0.36,2336.74
0.119685,0.364,2227.17
0.119685,0.368,2119.33
0.119685,0.372,2013.76
0.119685,0.376,1910.57
0.119685,0.38,1811.44
0.119685,0.384,1715.49
0.119685,0.388,1623.43
0.119685,0.392,1535.41
0.119685,0.396,1451.77
0.119685,0.4,1372.48
0.119685,0.404,1297.55
0.119685,0.408,1227.14
0.119685,0.412,1161.09
0.119685,0.416,1099.54
0.119685,0.42,1042.26
0.119685,0.424,989.29
0.119685,0.428,940.507
0.119685,0.432,895.867
0.119685,0.436,855.284
0.119685,0.44,818.65
0.119685,0.444,786.097
0.119685,0.448,757.412
0.119685,0.452,732.666
0.119685,0.456,711.882
0.119685,0.46,695.109
0.119685,0.464,682.456
0.119685,0.468,674.065
0.119685,0.472,670.108
0.119685,0.476,671.162
0.119685,0.48,676.905
0.119685,0.484,86.7044
0.119685,0.488,7.26625
0.119685,0.492,35.8216
0.119685,0.496,77.5711
0.119685,0.5,88.185
0.119685,0.504,862.557
0.119685,0.508,252.857
0.119685,0.512,487.581
0.119685,0.516,624.869
0.119685,0.52,664.204
0.119685,0.524,696.777
0.119685,0.528,734.224
0.119685,0.532,776.644
0.119685,0.536,824.259
0.119685,0.54,877.478
0.119685,0.544,936.767
0.119685,0.548,1002.67
0.119685,0.552,1075.76
0.119685,0.556,1156.66
0.119685,0.56,1246.05
0.119685,0.564,1344.65
0.119685,0.568,1453.21
0.119685,0.572,1572.57
0.119685,0.576,1703.6
0.119685,0.58,1847.22
0.119685,0.584,2004.41
0.119685,0.588,2176.25
0.119685,0.592,2363.78
0.119685,0.596,2568.18
0.119685,0.6,2790.6
0.119685,0.604,3032.29
0.119685,0.608,3294.52
0.119685,0.612,3578.55
0.119685,0.616,3885.71
0.119685,0.62,4217.32
0.119685,0.624,4574.52
0.119685,0.628,4958.74
0.119685,0.632,5371.1
0.119685,0.636,5812.72
0.119685,0.64,6284.69
0.119685,0.644,6787.88
0.119685,0.648,7323.11
0.119685,0.652,7891.01
0.119685,0.656,8491.99
0.119685,0.66,9126.23
0.119685,0.664,9793.86
0.119685,0.668,10494.6
0.119685,0.672,11227.7
0.119685,0.676,11993
0.119685,0.68,12789.1
0.119685,0.684,13615.2
0.119685,0.688,14469.5
0.119685,0.692,15350.9
0.119685,0.696,16257.1
0.119685,0.7,17187.1
0.119685,0.704,18138.5
0.119685,0.708,19109.7
0.119685,0.712,20099
0.119685,0.716,21104.2
0.119685,0.72,22124.3
0.119685,0.724,23157.9
0.119685,0.728,24203.8
0.119685,0.732,25262.6
0.119685,0.736,26329.7
0.119685,0.74,27409.7
0.119685,0.744,28500.8
0.119685,0.748,29604.6
0.119685,0.752,30722.5
0.119685,0.756,31853.8
0.119685,0.76,33002.7
0.119685,0.764,34171.9
0.119685,0.768,35364.4
0.119685,0.772,36584.6
0.119685,0.776,37833.3
0.119685,0.78,39119.8
0.119685,0.784,40447.1
0.119685,0.788,41822.3
0.119685,0.792,43252.6
0.119685,0.796,44747.9
0.119685,0.8,46311.5
0.119685,0.804,47957.1
0.119685,0.808,49698.1
0.119685,0.812,51544.5
0.119685,0.816,53513.8
0.119685,0.82,55621.6
0.119685,0.824,57889.2
0.119685,0.828,60339.8
0.119685,0.832,63001.5
0.119685,0.836,65907.5
0.119685,0.84,69093.6
0.119685,0.844,72612.4
0.119685,0.848,76518.3
0.119685,0.852,80882.6
0.119685,0.856,85797.7
0.119685,0.86,91369.1
0.119685,0.864,97749.6
0.119685,0.868,105118
0.119685,0.872,113731
0.119685,0.876,123919
0.119685,0.88,136157
0.119685,0.884,151103
0.119685,0.888,169746
0.119685,0.892,193566
0.119685,0.896,224885
0.119685,0.9,267149
0.120321,0.1,4398.2
0.120321,0.104,4192.49
0.120321,0.108,4058.63
0.120321,0.112,3955.92
0.120321,0.116,3872.89
0.120321,0.12,3803.87
0.120321,0.124,3745.59
0.120321,0.128,3696.15
0.120321,0.132,3653.74
0.120321,0.136,3617.7
0.120321,0.14,3586.96
0.120321,0.144,3561.26
0.120321,0.148,3539.64
0.120321,0.152,3522.11
0.120321,0.156,3508.07
0.120321,0.16,3497.44
0.120321,0.164,3489.87
0.120321,0.168,3485.17
0.120321,0.172,3483.22
0.120321,0.176,3483.78
0.120321,0.18,3486.73
0.120321,0.184,3491.91
0.120321,0.188,3499.21
0.120321,0.192,3508.45
0.120321,0.196,3519.44
0.120321,0.2,3532.28
0.120321,0.204,3546.54
0.120321,0.208,3562.17
0.120321,0.212,3578.82
0.120321,0.216,3596.84
0.120321,0.22,3615.48
0.120321,0.224,3634.69
0.120321,0.228,3654.23
0.120321,0.232,3673.88
0.120321,0.236,3693.29
0.120321,0.24,3712.14
0.120321,0.244,3730.11
0.120321,0.248,3746.74
0.120321,0.252,3761.8
0.120321,0.256,3774.67
0.120321,0.26,3784.98
0.120321,0.264,3792.2
0.120321,0.268,3795.87
0.120321,0.272,3795.45
0.120321,0.276,3790.42
0.120321,0.28,3780.29
0.120321,0.284,3764.57
0.120321,0.288,3742.84
0.120321,0.292,3713.99
0.120321,0.296,3679.7
0.120321,0.3,3637.74
0.120321,0.304,3588.55
0.120321,0.308,3532.08
0.120321,0.312,3468.5
0.120321,0.316,3397.91
0.120321,0.32,3320.54
0.120321,0.324,3236.7
0.120321,0.328,3147.33
0.120321,0.332,3052.71
0.120321,0.336,2953.57
0.120321,0.34,2850.7
0.120321,0.344,2744.92
0.120321,0.348,2637.05
0.120321,0.352,2527.61
0.120321,0.356,2418.31
0.120321,0.36,2309.05
0.120321,0.364,2200.78
0.120321,0.368,2094.22
0.120321,0.372,1989.9
0.120321,0.376,1887.94
0.120321,0.38,1790
0.120321,0.384,1695.21
0.120321,0.388,1604.25
0.120321,0.392,1517.29
0.120321,0.396,1434.65
0.120321,0.4,1356.31
0.120321,0.404,1282.29
0.120321,0.408,1212.73
0.120321,0.412,1147.47
0.120321,0.416,1086.66
0.120321,0.42,1030.08
0.120321,0.424,977.745
0.120321,0.428,929.552
0.120321,0.432,885.454
0.120321,0.436,845.366
0.120321,0.44,809.183
0.120321,0.444,777.036
0.120321,0.448,748.715
0.120321,0.452,724.293
0.120321,0.456,703.793
0.120321,0.46,687.265
0.120321,0.464,674.818
0.120321,0.468,666.595
0.120321,0.472,662.768
0.120321,0.476,663.912
0.120321,0.48,669.705
0.120321,0.484,64.5251
0.120321,0.488,12.4015
0.120321,0.492,38.8571
0.120321,0.496,78.1659
0.120321,0.5,87.681
0.120321,0.504,903.711
0.120321,0.508,250.778
0.120321,0.512,479.711
0.120321,0.516,617.761
0.120321,0.52,657.433
0.120321,0.524,689.661
0.120321,0.528,726.726
0.120321,0.532,768.739
0.120321,0.536,815.911
0.120321,0.54,868.643
0.120321,0.544,927.391
0.120321,0.548,992.695
0.120321,0.552,1065.12
0.120321,0.556,1145.29
0.120321,0.56,1233.86
0.120321,0.564,1331.57
0.120321,0.568,1439.14
0.120321,0.572,1557.4
0.120321,0.576,1687.24
0.120321,0.58,1829.55
0.120321,0.584,1985.3
0.120321,0.588,2155.55
0.120321,0.592,2341.35
0.120321,0.596,2543.87
0.120321,0.6,2764.23
0.120321,0.604,3003.68
0.120321,0.608,3263.48
0.120321,0.612,3544.87
0.120321,0.616,3849.15
0.120321,0.62,4177.66
0.120321,0.624,4531.5
0.120321,0.628,4912.09
0.120321,0.632,5320.56
0.120321,0.636,5757.98
0.120321,0.64,6225.44
0.120321,0.644,6723.82
0.120321,0.648,7253.9
0.120321,0.652,7816.31
0.120321,0.656,8411.46
0.120321,0.66,9039.52
0.120321,0.664,9700.59
0.120321,0.668,10394.5
0.120321,0.672,11120.3
0.120321,0.676,11877.9
0.120321,0.68,12666.2
0.120321,0.684,13483.9
0.120321,0.688,14329.6
0.120321,0.692,15202
0.120321,0.696,16099
0.120321,0.7,17019.5
0.120321,0.704,17961.1
0.120321,0.708,18922.4
0.120321,0.712,19901.4
0.120321,0.716,20896.2
0.120321,0.72,21905.7
0.120321,0.724,22928.5
0.120321,0.728,23963.6
0.120321,0.732,25011.3
0.120321,0.736,26067.4
0.120321,0.74,27136.1
0.120321,0.744,28215.8
0.120321,0.748,29308.1
0.120321,0.752,30414.4
0.120321,0.756,31534
0.120321,0.76,32671
0.120321,0.764,33828.2
0.120321,0.768,35008.3
0.120321,0.772,36216.1
0.120321,0.776,37452
0.120321,0.78,38725.4
0.120321,0.784,40039.2
0.120321,0.788,41400.4
0.120321,0.792,42816.3
0.120321,0.796,44296.5
0.120321,0.8,45844.3
0.120321,0.804,47473.4
0.120321,0.808,49196.7
0.120321,0.812,51024.9
0.120321,0.816,52974.4
0.120321,0.82,55061.1
0.120321,0.824,57306.1
0.120321,0.828,59732.2
0.120321,0.832,62367.3
0.120321,0.836,65244.3
0.120321,0.84,68398.6
0.120321,0.844,71882.2
0.120321,0.848,75748.9
0.120321,0.852,80069.5
0.120321,0.856,84935.2
0.120321,0.86,90450.6
